1,4,992.8,968.205
1,3,992.4010000000001,975.383
2,4,992.8,968.205
2,3,992.403,975.408
3,3,992.404,975.436
3,4,992.8,968.205
4,3,992.4060000000001,975.467
4,4,992.8,968.205
5,4,992.8,968.205
5,3,992.409,975.503
6,4,992.8,968.205
6,3,992.4110000000001,975.5419999999999
7,3,992.414,975.585
7,4,992.8,968.205
8,4,992.8,968.205
8,3,992.4169999999999,975.633
9,3,992.42,975.685
9,4,992.8,968.205
10,4,992.8,968.205
10,3,992.424,975.7410000000001
11,3,992.428,975.802
11,4,992.8,968.205
12,3,992.432,975.867
12,4,992.8,968.205
13,3,992.436,975.936
13,4,992.8,968.205
14,3,992.44,976.0089999999999
14,4,992.8,968.205
15,3,992.445,976.086
15,4,992.8,968.205
16,3,992.449,976.166
16,4,992.799,968.2289999999999
17,4,992.798,968.2410000000001
17,3,992.453,976.2489999999999
18,4,992.797,968.2589999999999
18,3,992.4580000000001,976.335
19,4,992.795,968.2819999999999
19,3,992.461,976.424
20,3,992.465,976.5139999999999
20,4,992.793,968.31
21,3,992.4689999999999,976.6060000000001
21,4,992.791,968.345
22,4,992.789,968.385
22,3,992.472,976.697
23,3,992.475,976.788
23,4,992.7860000000001,968.433
24,3,992.477,976.878
24,4,992.7819999999999,968.4889999999999
25,4,992.778,968.554
25,3,992.48,976.9639999999999
26,3,992.482,977.047
26,4,992.7739999999999,968.627
27,4,992.7689999999999,968.7080000000001
27,3,992.4839999999999,977.125
28,3,992.4860000000001,977.197
28,4,992.763,968.797
29,3,992.487,977.263
29,4,992.758,968.893
30,4,992.7510000000001,968.9960000000001
30,3,992.4889999999999,977.322
31,3,992.49,977.3739999999999
31,4,992.745,969.1039999999999
32,3,992.4910000000001,977.419
32,4,992.7389999999999,969.217
33,3,992.492,977.457
33,4,992.7330000000001,969.332
34,3,992.493,977.488
34,4,992.727,969.448
35,4,992.721,969.565
35,3,992.4939999999999,977.513
36,4,992.716,969.68
36,3,992.4939999999999,977.5310000000001
37,3,992.495,977.549
37,4,992.711,969.793
38,4,992.707,969.9019999999999
38,3,992.495,977.549
39,3,992.495,977.549
39,4,992.704,970.0060000000001
40,3,992.495,977.549
40,4,992.7,970.105
