1,11,987.5210000000001,988.692
1,9,987.2410000000001,993.153
2,11,988.079,988.56
2,9,987.3580000000001,993.132
3,11,988.6239999999999,988.43
3,9,987.4810000000001,993.1110000000001
4,9,987.61,993.0880000000001
4,11,989.1560000000001,988.304
5,9,987.747,993.064
5,11,989.676,988.18
6,9,987.893,993.038
6,11,990.184,988.058
7,9,988.048,993.0110000000001
7,11,990.68,987.938
8,9,988.2130000000001,992.982
8,11,991.164,987.82
9,9,988.388,992.952
9,11,991.638,987.704
10,9,988.573,992.92
10,13,975.4680000000001,991.46
11,13,976.1160000000001,991.323
11,9,988.768,992.8860000000001
12,9,988.9739999999999,992.8510000000001
12,13,976.7560000000001,991.189
13,13,977.3910000000001,991.056
13,9,989.19,992.814
14,13,978.0189999999999,990.925
14,9,989.416,992.775
15,13,978.6410000000001,990.795
15,9,989.6510000000001,992.735
16,13,979.258,990.665
16,9,989.8969999999999,992.693
17,13,979.8689999999999,990.5369999999999
17,9,990.1519999999999,992.65
18,13,980.475,990.409
18,9,990.4169999999999,992.6060000000001
19,13,981.076,990.2810000000001
19,9,990.692,992.56
20,13,981.672,990.154
20,9,990.9760000000001,992.512
21,13,982.263,990.0269999999999
21,9,991.2710000000001,992.4630000000001
22,9,991.576,992.4119999999999
22,13,982.8489999999999,989.9
23,13,983.43,989.773
23,9,991.893,992.3589999999999
24,13,984.007,989.6460000000001
25,13,984.578,989.52
26,13,985.1439999999999,989.393
27,13,985.704,989.2669999999999
28,13,986.2589999999999,989.1410000000001
29,13,986.807,989.0160000000001
30,13,987.3489999999999,988.8910000000001
31,13,987.883,988.7660000000001
32,13,988.41,988.6419999999999
33,13,988.928,988.518
34,14,978.178,994.947
34,13,989.439,988.395
35,13,989.94,988.273
35,14,978.841,994.823
36,14,979.5,994.701
36,13,990.433,988.1510000000001
37,13,990.916,988.029
37,14,980.155,994.58
38,14,980.806,994.46
38,13,991.39,987.908
39,13,991.8539999999999,987.7869999999999
39,14,981.454,994.342
40,14,982.0980000000001,994.225
