1,4,975.388,991.959
2,4,976.044,991.845
3,4,976.697,991.732
4,4,977.346,991.6210000000001
5,4,977.9910000000001,991.51
6,4,978.632,991.3989999999999
7,4,979.2689999999999,991.289
8,4,979.904,991.18
9,4,980.535,991.071
10,4,981.165,990.962
11,4,981.793,990.8530000000001
12,4,982.419,990.7439999999999
13,4,983.044,990.635
14,4,983.668,990.525
15,4,984.2919999999999,990.416
16,4,984.915,990.306
16,6,975.063,990.5010000000001
17,6,975.926,990.27
17,4,985.538,990.195
18,4,986.1610000000001,990.085
18,6,976.798,990.034
19,4,986.784,989.9739999999999
19,6,977.678,989.796
20,4,987.4069999999999,989.863
20,6,978.565,989.554
21,6,979.459,989.309
21,4,988.03,989.7510000000001
22,6,980.3589999999999,989.063
22,4,988.653,989.6389999999999
23,4,989.2760000000001,989.528
23,6,981.263,988.815
24,4,989.8989999999999,989.416
24,6,982.17,988.565
25,6,983.079,988.315
25,4,990.5219999999999,989.303
26,4,991.1460000000001,989.191
26,6,983.9889999999999,988.064
27,6,984.8969999999999,987.813
27,4,991.7689999999999,989.078
28,6,985.804,987.562
29,6,986.7080000000001,987.312
30,6,987.607,987.062
31,6,988.5,986.812
32,8,975.316,991.927
32,6,989.387,986.564
33,6,990.2660000000001,986.316
33,8,976.125,991.71
34,6,991.138,986.069
34,8,976.935,991.4910000000001
35,8,977.745,991.268
35,6,992.0,985.823
36,8,978.557,991.0419999999999
37,8,979.3689999999999,990.814
38,8,980.184,990.582
39,8,981.0,990.3480000000001
40,8,981.818,990.1110000000001
