1,7,1018.22,1000.705
1,1,1026.982,998.705
2,1,1026.982,998.705
2,7,1018.07,1000.534
3,7,1017.924,1000.3739999999999
3,1,1026.982,998.705
4,7,1017.784,1000.2230000000001
4,1,1026.982,998.705
5,1,1026.982,998.705
5,7,1017.6510000000001,1000.0830000000001
6,7,1017.523,999.952
6,1,1026.982,998.705
7,7,1017.4010000000001,999.831
7,1,1026.982,998.705
8,7,1017.284,999.7180000000001
8,1,1026.982,998.705
9,1,1026.982,998.705
9,7,1017.174,999.6139999999999
10,1,1026.982,998.705
10,7,1017.069,999.5169999999999
11,7,1016.9680000000001,999.427
11,1,1026.982,998.705
12,1,1026.982,998.705
12,7,1016.8710000000001,999.342
13,7,1016.778,999.2610000000001
13,1,1026.982,998.705
14,7,1016.687,999.184
14,1,1026.982,998.705
15,1,1026.982,998.705
15,7,1016.596,999.1080000000001
16,1,1026.982,998.705
16,7,1016.505,999.034
17,1,1026.982,998.705
17,7,1016.4119999999999,998.959
18,7,1016.317,998.883
18,1,1026.982,998.705
19,1,1026.982,998.705
19,7,1016.216,998.804
20,1,1026.982,998.705
20,7,1016.1089999999999,998.722
21,7,1015.995,998.6360000000001
21,1,1026.982,998.705
22,7,1015.8710000000001,998.545
22,1,1026.982,998.705
23,7,1015.737,998.449
23,1,1026.982,998.705
24,7,1015.591,998.346
24,1,1026.982,998.705
25,1,1026.982,998.705
25,7,1015.432,998.2389999999999
26,1,1026.982,998.705
26,7,1015.2589999999999,998.125
27,1,1026.982,998.705
27,7,1015.072,998.007
28,1,1026.982,998.705
28,7,1014.87,997.885
29,7,1014.6519999999999,997.758
29,1,1026.982,998.705
30,7,1014.418,997.63
30,1,1026.982,998.705
31,1,1026.982,998.705
31,7,1014.169,997.5
32,1,1026.982,998.705
32,7,1013.905,997.3689999999999
33,1,1026.982,998.705
33,7,1013.625,997.24
34,7,1013.331,997.112
34,1,1026.982,998.705
35,7,1013.023,996.988
35,1,1026.982,998.705
36,1,1026.982,998.705
36,7,1012.703,996.8689999999999
37,1,1026.982,998.705
37,7,1012.37,996.755
38,9,1019.5269999999999,1001.9889999999999
38,7,1012.0260000000001,996.6489999999999
38,1,1026.982,998.705
39,1,1026.982,998.705
39,7,1011.674,996.551
39,9,1019.418,1001.855
40,7,1011.313,996.462
40,1,1026.982,998.705
40,9,1019.306,1001.72
