1,5,985.0269999999999,976.645
1,7,994.9910000000001,972.3510000000001
2,5,985.215,976.061
2,7,995.033,972.4830000000001
3,5,985.4,975.46
3,7,995.075,972.613
4,7,995.117,972.7410000000001
4,5,985.5830000000001,974.8430000000001
5,5,985.7660000000001,974.209
5,7,995.159,972.867
6,7,995.202,972.9910000000001
6,5,985.947,973.558
7,7,995.2439999999999,973.1139999999999
7,5,986.128,972.89
8,5,986.31,972.205
8,7,995.2869999999999,973.2360000000001
9,7,995.33,973.357
9,5,986.4910000000001,971.5039999999999
10,7,995.3739999999999,973.4780000000001
10,5,986.673,970.789
11,5,986.8560000000001,970.06
11,7,995.419,973.5989999999999
12,5,987.039,969.321
12,7,995.4639999999999,973.72
13,5,987.2230000000001,968.571
13,7,995.51,973.842
13,11,993.475,965.1360000000001
14,7,995.558,973.966
14,11,993.477,965.275
14,5,987.4060000000001,967.814
15,7,995.6060000000001,974.09
15,11,993.4789999999999,965.409
15,5,987.5889999999999,967.052
16,11,993.4810000000001,965.5369999999999
16,5,987.7710000000001,966.285
16,7,995.6560000000001,974.216
17,5,987.952,965.5169999999999
17,7,995.7080000000001,974.3439999999999
17,11,993.4839999999999,965.66
18,11,993.487,965.778
18,7,995.7610000000001,974.4730000000001
19,11,993.49,965.893
19,7,995.815,974.6039999999999
20,7,995.8710000000001,974.735
20,11,993.493,966.005
21,7,995.928,974.868
21,11,993.497,966.1139999999999
22,11,993.5010000000001,966.222
22,7,995.9860000000001,975.0010000000001
23,11,993.505,966.33
23,7,996.046,975.135
24,11,993.51,966.437
24,7,996.107,975.2689999999999
25,7,996.169,975.404
25,11,993.515,966.544
26,7,996.232,975.538
26,11,993.52,966.6519999999999
27,7,996.296,975.672
27,11,993.5260000000001,966.76
28,11,993.5319999999999,966.87
28,7,996.3610000000001,975.806
29,7,996.428,975.94
29,11,993.538,966.982
30,7,996.4960000000001,976.073
30,11,993.545,967.095
31,7,996.564,976.206
31,11,993.553,967.209
32,11,993.562,967.326
32,7,996.635,976.3380000000001
33,11,993.571,967.445
33,7,996.706,976.47
34,11,993.581,967.567
34,7,996.779,976.6010000000001
35,7,996.8530000000001,976.732
35,11,993.591,967.691
36,7,996.928,976.862
36,11,993.6030000000001,967.819
37,7,997.005,976.9910000000001
37,11,993.615,967.95
38,7,997.0830000000001,977.12
38,11,993.6289999999999,968.085
39,7,997.163,977.247
39,11,993.6439999999999,968.225
40,7,997.2439999999999,977.3739999999999
40,11,993.6610000000001,968.3689999999999
