1,15,960.048,995.112
2,15,960.71,994.9939999999999
3,15,961.36,994.8760000000001
4,15,962.0,994.7589999999999
5,15,962.6289999999999,994.6419999999999
6,15,963.248,994.5260000000001
7,15,963.8560000000001,994.409
8,15,964.456,994.2919999999999
9,15,965.046,994.176
10,15,965.627,994.059
11,15,966.2,993.942
11,18,956.215,996.275
12,18,956.9019999999999,996.135
12,15,966.765,993.824
13,15,967.323,993.707
13,18,957.578,995.997
14,15,967.875,993.5889999999999
14,18,958.242,995.8610000000001
15,18,958.895,995.727
15,15,968.421,993.472
16,15,968.9639999999999,993.3539999999999
16,18,959.539,995.595
17,15,969.5039999999999,993.235
17,18,960.174,995.4639999999999
18,18,960.801,995.336
18,15,970.0419999999999,993.1160000000001
19,18,961.42,995.209
19,15,970.58,992.997
20,15,971.12,992.877
20,18,962.0310000000001,995.084
21,18,962.635,994.961
21,15,971.6619999999999,992.757
22,18,963.2330000000001,994.84
22,15,972.2080000000001,992.6360000000001
23,15,972.7589999999999,992.515
23,18,963.824,994.721
24,18,964.409,994.6030000000001
24,15,973.316,992.393
25,15,973.88,992.2710000000001
25,18,964.988,994.4860000000001
26,18,965.562,994.3710000000001
27,18,966.132,994.257
28,18,966.698,994.1439999999999
29,18,967.26,994.0319999999999
30,18,967.82,993.92
31,18,968.378,993.808
32,18,968.935,993.696
33,18,969.493,993.5830000000001
34,18,970.051,993.47
35,18,970.613,993.355
36,18,971.177,993.24
37,18,971.745,993.122
38,18,972.318,993.003
39,18,972.8969999999999,992.882
40,18,973.4810000000001,992.7589999999999
