1,5,1021.92,1007.082
1,8,1024.91,1012.5039999999999
1,16,1028.924,1009.1080000000001
2,8,1024.91,1012.5039999999999
2,5,1021.92,1007.082
2,16,1028.823,1008.738
3,8,1024.91,1012.5039999999999
3,16,1028.725,1008.378
3,5,1021.92,1007.082
4,16,1028.628,1008.028
4,5,1021.92,1007.082
4,8,1024.91,1012.5039999999999
5,16,1028.5339999999999,1007.686
5,8,1024.91,1012.5039999999999
5,5,1021.92,1007.082
6,16,1028.442,1007.352
6,8,1024.91,1012.5039999999999
6,5,1021.92,1007.082
7,8,1024.91,1012.5039999999999
7,5,1021.9119999999999,1007.065
7,16,1028.3519999999999,1007.0269999999999
8,5,1021.905,1007.053
8,8,1024.91,1012.5039999999999
8,16,1028.263,1006.71
9,5,1021.8939999999999,1007.035
9,8,1024.91,1012.5039999999999
9,16,1028.177,1006.4
10,8,1024.91,1012.5039999999999
10,16,1028.0919999999999,1006.0980000000001
10,5,1021.88,1007.01
11,5,1021.863,1006.9789999999999
11,16,1028.01,1005.802
11,8,1024.91,1012.5039999999999
12,16,1027.9289999999999,1005.512
12,5,1021.841,1006.941
12,8,1024.91,1012.5039999999999
13,8,1024.91,1012.5039999999999
13,5,1021.815,1006.895
13,16,1027.85,1005.2289999999999
14,5,1021.785,1006.841
14,8,1024.91,1012.5039999999999
15,5,1021.75,1006.779
15,8,1024.91,1012.5039999999999
16,8,1024.91,1012.5039999999999
16,5,1021.71,1006.709
17,5,1021.664,1006.6289999999999
17,8,1024.91,1012.5039999999999
18,8,1024.91,1012.5039999999999
18,5,1021.6139999999999,1006.54
19,5,1021.557,1006.442
19,8,1024.9,1012.4789999999999
20,8,1024.895,1012.4630000000001
20,5,1021.4939999999999,1006.3330000000001
21,5,1021.426,1006.2139999999999
21,8,1024.887,1012.442
22,8,1024.878,1012.418
22,5,1021.3510000000001,1006.085
23,8,1024.868,1012.3919999999999
23,5,1021.27,1005.947
24,8,1024.857,1012.363
24,5,1021.182,1005.799
25,5,1021.0880000000001,1005.6419999999999
25,8,1024.845,1012.332
26,5,1020.988,1005.477
26,8,1024.8310000000001,1012.296
27,8,1024.816,1012.2560000000001
27,5,1020.882,1005.305
28,8,1024.798,1012.211
28,5,1020.77,1005.127
29,8,1024.779,1012.159
30,8,1024.756,1012.1010000000001
31,8,1024.731,1012.0369999999999
32,8,1024.702,1011.965
33,8,1024.671,1011.885
34,8,1024.636,1011.798
35,8,1024.597,1011.703
36,8,1024.555,1011.5989999999999
37,8,1024.509,1011.488
38,8,1024.4589999999998,1011.368
39,8,1024.405,1011.2389999999999
40,8,1024.346,1011.102
