1,6,1026.636,1000.8610000000001
2,6,1026.636,1000.8610000000001
3,6,1026.636,1000.8610000000001
4,6,1026.636,1000.8610000000001
5,6,1026.636,1000.8610000000001
6,6,1026.636,1000.8610000000001
7,6,1026.636,1000.8610000000001
8,6,1026.636,1000.8610000000001
9,6,1026.636,1000.8610000000001
10,6,1026.636,1000.8610000000001
11,6,1026.636,1000.8610000000001
12,6,1026.636,1000.8610000000001
13,12,1026.861,993.595
13,6,1026.636,1000.8610000000001
14,12,1026.086,993.76
14,6,1026.636,1000.8610000000001
15,12,1025.312,993.926
15,6,1026.636,1000.8610000000001
16,12,1024.538,994.092
16,6,1026.636,1000.8610000000001
17,6,1026.636,1000.8610000000001
17,12,1023.765,994.2589999999999
18,6,1026.636,1000.8610000000001
18,12,1022.992,994.426
19,12,1022.22,994.595
19,6,1026.636,1000.8610000000001
20,12,1021.449,994.7639999999999
20,6,1026.636,1000.8610000000001
21,12,1020.679,994.935
21,6,1026.636,1000.8610000000001
22,12,1019.9110000000001,995.107
22,6,1026.636,1000.8610000000001
23,6,1026.636,1000.8610000000001
23,12,1019.1460000000001,995.2819999999999
24,12,1018.3839999999999,995.459
24,6,1026.636,1000.8610000000001
25,6,1026.636,1000.8610000000001
25,12,1017.6260000000001,995.6389999999999
26,12,1016.8739999999999,995.823
26,6,1026.636,1000.8610000000001
27,6,1026.636,1000.8610000000001
27,12,1016.127,996.01
28,6,1026.636,1000.8610000000001
28,12,1015.388,996.203
29,6,1026.636,1000.8610000000001
29,12,1014.658,996.4019999999999
30,6,1026.636,1000.8610000000001
30,12,1013.937,996.6080000000001
31,6,1026.636,1000.8610000000001
31,12,1013.227,996.822
32,6,1026.636,1000.8610000000001
32,12,1012.529,997.046
33,12,1011.8439999999999,997.279
33,6,1026.636,1000.8610000000001
34,12,1011.173,997.525
34,6,1026.636,1000.8610000000001
35,6,1026.636,1000.8610000000001
36,6,1026.636,1000.8610000000001
37,6,1026.636,1000.8610000000001
38,6,1026.636,1000.8610000000001
39,6,1026.636,1000.8610000000001
40,6,1026.636,1000.8610000000001
