1,2,1027.81,1005.755
2,2,1027.81,1005.755
3,2,1027.81,1005.755
4,2,1027.81,1005.755
5,2,1027.81,1005.755
6,2,1027.81,1005.755
7,2,1027.81,1005.755
8,2,1027.81,1005.755
9,2,1027.81,1005.755
9,12,1025.193,1013.591
10,12,1025.042,1013.038
10,2,1027.81,1005.755
11,12,1024.892,1012.502
11,2,1027.81,1005.755
12,2,1027.81,1005.755
12,12,1024.744,1011.9830000000001
13,12,1024.598,1011.482
13,2,1027.81,1005.755
14,2,1027.81,1005.755
14,12,1024.455,1011.0010000000001
15,2,1027.81,1005.755
15,12,1024.313,1010.539
16,2,1027.81,1005.755
16,12,1024.172,1010.097
17,2,1027.81,1005.755
17,12,1024.032,1009.674
18,12,1023.8939999999999,1009.27
18,2,1027.81,1005.755
19,2,1027.81,1005.755
19,12,1023.755,1008.885
20,2,1027.81,1005.755
20,12,1023.617,1008.5169999999999
21,2,1027.81,1005.755
21,12,1023.4789999999999,1008.165
22,12,1023.34,1007.828
22,2,1027.81,1005.755
23,2,1027.81,1005.755
23,12,1023.201,1007.505
24,12,1023.061,1007.195
24,2,1027.81,1005.755
25,2,1027.81,1005.755
25,12,1022.919,1006.8960000000001
26,2,1027.81,1005.755
26,12,1022.7769999999999,1006.6060000000001
27,12,1022.633,1006.326
27,2,1027.81,1005.755
28,2,1027.81,1005.755
28,12,1022.487,1006.054
29,12,1022.3389999999999,1005.79
29,2,1027.81,1005.755
30,2,1027.81,1005.755
30,12,1022.189,1005.5319999999999
31,12,1022.038,1005.2810000000001
31,2,1027.81,1005.755
32,12,1021.8839999999999,1005.0360000000001
32,2,1027.81,1005.755
33,2,1027.81,1005.755
34,2,1027.81,1005.755
35,2,1027.81,1005.755
36,2,1027.81,1005.755
37,2,1027.81,1005.755
38,2,1027.81,1005.755
39,2,1027.81,1005.755
40,2,1027.81,1005.755
