1,8,966.488,993.115
2,8,966.837,993.023
3,8,967.163,992.937
4,10,956.505,995.824
4,8,967.465,992.857
5,8,967.745,992.783
5,10,957.074,995.705
6,8,968.003,992.7139999999999
6,10,957.62,995.592
7,8,968.2410000000001,992.65
7,10,958.143,995.4839999999999
8,10,958.6419999999999,995.382
8,8,968.459,992.591
9,10,959.115,995.2860000000001
9,8,968.66,992.5360000000001
10,10,959.563,995.195
10,8,968.845,992.485
11,8,969.0169999999999,992.436
11,10,959.9839999999999,995.1110000000001
12,10,960.38,995.0319999999999
12,8,969.177,992.3910000000001
13,8,969.327,992.347
13,10,960.7489999999999,994.959
14,8,969.471,992.305
14,10,961.092,994.8919999999999
15,10,961.41,994.83
15,8,969.6089999999999,992.2639999999999
16,8,969.743,992.2230000000001
16,10,961.703,994.773
17,10,961.9739999999999,994.72
17,8,969.875,992.183
18,8,970.007,992.1419999999999
18,10,962.2230000000001,994.672
19,8,970.14,992.1
19,10,962.452,994.628
20,8,970.275,992.058
20,10,962.663,994.587
21,10,962.8580000000001,994.549
21,8,970.4119999999999,992.0139999999999
22,10,963.039,994.5139999999999
22,8,970.554,991.9680000000001
23,8,970.7,991.92
23,10,963.207,994.482
24,8,970.85,991.8689999999999
24,10,963.365,994.451
25,8,971.007,991.816
25,10,963.515,994.421
26,10,963.658,994.393
26,8,971.17,991.76
27,10,963.797,994.3660000000001
27,8,971.341,991.7
28,8,971.5189999999999,991.6360000000001
28,10,963.932,994.3389999999999
29,8,971.705,991.568
29,10,964.066,994.313
30,10,964.199,994.2869999999999
30,8,971.9010000000001,991.4939999999999
31,10,964.3330000000001,994.26
31,8,972.1060000000001,991.416
32,8,972.321,991.332
32,10,964.47,994.2330000000001
33,10,964.6110000000001,994.205
33,8,972.547,991.2410000000001
34,10,964.757,994.176
34,8,972.784,991.143
35,8,973.0319999999999,991.038
35,10,964.909,994.1460000000001
36,10,965.068,994.115
37,10,965.2360000000001,994.081
38,10,965.414,994.046
39,10,965.6030000000001,994.008
40,10,965.804,993.9680000000001
