1,3,981.737,989.802
2,3,982.414,989.625
3,3,983.1,989.446
4,3,983.794,989.263
5,3,984.495,989.078
6,3,985.202,988.89
7,3,985.914,988.699
8,3,986.63,988.505
9,3,987.3480000000001,988.309
10,3,988.067,988.1089999999999
11,3,988.7869999999999,987.9069999999999
12,3,989.5060000000001,987.703
13,3,990.222,987.495
14,3,990.935,987.285
15,3,991.643,987.073
16,5,977.613,991.198
16,3,992.345,986.8580000000001
17,3,993.04,986.64
17,5,978.245,991.0260000000001
18,3,993.7280000000001,986.418
18,5,978.88,990.8510000000001
19,3,994.408,986.194
19,5,979.518,990.674
20,3,995.08,985.966
20,5,980.159,990.493
21,3,995.742,985.7330000000001
21,5,980.802,990.31
22,3,996.395,985.4960000000001
22,5,981.447,990.1239999999999
23,5,982.0939999999999,989.936
24,5,982.742,989.745
25,5,983.3910000000001,989.552
26,5,984.041,989.3560000000001
27,5,984.692,989.158
28,5,985.342,988.9580000000001
29,5,985.992,988.7560000000001
30,5,986.6410000000001,988.552
31,5,987.289,988.345
32,5,987.936,988.137
33,5,988.582,987.927
34,5,989.2260000000001,987.715
35,5,989.867,987.5010000000001
36,5,990.507,987.2860000000001
37,5,991.1439999999999,987.069
38,5,991.778,986.8510000000001
39,5,992.41,986.63
40,9,977.408,990.738
40,5,993.039,986.408
