1,6,988.584,984.4689999999999
1,8,980.671,994.002
2,8,981.4780000000001,993.855
3,8,982.284,993.707
4,8,983.09,993.558
5,8,983.895,993.408
6,8,984.699,993.257
7,8,985.5039999999999,993.105
8,8,986.31,992.952
9,8,987.1160000000001,992.799
10,8,987.922,992.645
11,8,988.7289999999999,992.4910000000001
12,8,989.5360000000001,992.336
13,10,977.298,994.439
13,8,990.3439999999999,992.181
14,10,978.184,994.263
14,8,991.1519999999999,992.0269999999999
15,8,991.961,991.872
15,10,979.066,994.087
16,10,979.943,993.9119999999999
16,8,992.7689999999999,991.7180000000001
17,10,980.816,993.738
17,8,993.577,991.564
18,10,981.686,993.564
18,8,994.3839999999999,991.41
19,10,982.552,993.3910000000001
19,8,995.191,991.2560000000001
20,8,995.9960000000001,991.1039999999999
20,10,983.413,993.2180000000001
21,10,984.27,993.046
21,8,996.799,990.951
22,10,985.123,992.8739999999999
23,10,985.972,992.704
24,10,986.816,992.534
25,10,987.6560000000001,992.365
26,10,988.4910000000001,992.197
27,10,989.322,992.03
28,10,990.1489999999999,991.8639999999999
29,10,990.971,991.699
30,10,991.789,991.535
31,10,992.6030000000001,991.372
32,10,993.4119999999999,991.21
33,10,994.2180000000001,991.049
34,10,995.02,990.8889999999999
35,10,995.818,990.73
36,10,996.613,990.573
