1,6,1023.198,990.4110000000001
1,3,1014.128,1000.222
2,6,1022.5360000000001,990.523
2,3,1014.013,1000.197
3,3,1013.89,1000.171
3,6,1021.8789999999999,990.6339999999999
4,3,1013.758,1000.1439999999999
4,6,1021.2280000000001,990.7439999999999
5,6,1020.5830000000001,990.8530000000001
5,3,1013.6160000000001,1000.115
6,3,1013.4639999999999,1000.085
6,6,1019.942,990.962
7,6,1019.305,991.071
7,3,1013.302,1000.054
8,3,1013.128,1000.0219999999999
8,6,1018.671,991.18
9,6,1018.041,991.288
9,3,1012.944,999.99
10,3,1012.748,999.956
10,6,1017.413,991.3969999999999
11,3,1012.5419999999999,999.923
11,6,1016.788,991.5060000000001
12,3,1012.324,999.8889999999999
12,6,1016.166,991.6139999999999
13,6,1015.546,991.7239999999999
13,3,1012.096,999.8560000000001
14,3,1011.8580000000001,999.823
14,6,1014.929,991.8330000000001
15,6,1014.314,991.942
15,3,1011.61,999.7919999999999
16,6,1013.703,992.052
16,3,1011.352,999.762
17,3,1011.086,999.735
17,6,1013.0939999999999,992.1619999999999
18,6,1012.4889999999999,992.273
19,6,1011.888,992.383
20,2,1018.2289999999999,1001.96
20,6,1011.29,992.493
21,2,1018.1510000000001,1001.9
22,2,1018.07,1001.8389999999999
23,2,1017.987,1001.7769999999999
24,2,1017.9010000000001,1001.7139999999999
25,2,1017.812,1001.6489999999999
26,2,1017.72,1001.5830000000001
27,2,1017.6260000000001,1001.5160000000001
28,2,1017.5269999999999,1001.447
29,2,1017.425,1001.3760000000001
30,2,1017.318,1001.304
31,2,1017.206,1001.23
32,2,1017.0889999999999,1001.153
33,2,1016.965,1001.074
34,2,1016.835,1000.992
35,2,1016.697,1000.9069999999999
36,2,1016.55,1000.82
37,2,1016.395,1000.7289999999999
38,2,1016.2289999999999,1000.635
39,2,1016.053,1000.539
40,2,1015.865,1000.44
