1,9,961.768,994.3510000000001
2,9,962.331,994.205
3,9,962.875,994.064
4,9,963.4010000000001,993.927
5,9,963.9069999999999,993.794
6,9,964.3919999999999,993.6669999999999
7,9,964.857,993.545
8,9,965.299,993.428
9,9,965.7180000000001,993.318
10,9,966.115,993.2130000000001
11,9,966.488,993.115
12,9,966.837,993.023
13,9,967.163,992.937
14,9,967.465,992.857
14,11,956.505,995.824
15,9,967.745,992.783
15,11,957.074,995.705
16,11,957.62,995.592
16,9,968.003,992.7139999999999
17,9,968.2410000000001,992.65
17,11,958.143,995.4839999999999
18,11,958.6419999999999,995.382
18,9,968.459,992.591
19,9,968.66,992.5360000000001
19,11,959.115,995.2860000000001
20,9,968.845,992.485
20,11,959.563,995.195
21,9,969.0169999999999,992.436
21,11,959.9839999999999,995.1110000000001
22,9,969.177,992.3910000000001
22,11,960.38,995.0319999999999
23,11,960.7489999999999,994.959
23,9,969.327,992.347
24,9,969.471,992.305
24,11,961.092,994.8919999999999
25,11,961.41,994.83
25,9,969.6089999999999,992.2639999999999
26,11,961.703,994.773
26,9,969.743,992.2230000000001
27,11,961.9739999999999,994.72
27,9,969.875,992.183
28,11,962.2230000000001,994.672
28,9,970.007,992.1419999999999
29,9,970.14,992.1
29,11,962.452,994.628
30,11,962.663,994.587
30,9,970.275,992.058
31,9,970.4119999999999,992.0139999999999
31,11,962.8580000000001,994.549
32,11,963.039,994.5139999999999
32,9,970.554,991.9680000000001
33,9,970.7,991.92
33,11,963.207,994.482
34,11,963.365,994.451
34,9,970.85,991.8689999999999
35,9,971.007,991.816
35,11,963.515,994.421
36,9,971.17,991.76
36,11,963.658,994.393
37,9,971.341,991.7
37,11,963.797,994.3660000000001
38,9,971.5189999999999,991.6360000000001
38,11,963.932,994.3389999999999
39,9,971.705,991.568
39,11,964.066,994.313
40,9,971.9010000000001,991.4939999999999
40,11,964.199,994.2869999999999
