1,11,1022.375,1008.278
2,11,1022.262,1008.087
3,11,1022.148,1007.9010000000001
4,11,1022.035,1007.7180000000001
5,11,1021.922,1007.539
6,11,1021.808,1007.3610000000001
7,11,1021.694,1007.186
8,11,1021.579,1007.013
9,11,1021.4639999999999,1006.842
10,11,1021.347,1006.671
11,11,1021.2289999999999,1006.502
12,11,1021.1110000000001,1006.334
13,11,1020.992,1006.166
14,11,1020.8710000000001,1006.0
14,12,1024.642,1013.795
15,11,1020.75,1005.834
15,12,1024.552,1013.559
16,12,1024.462,1013.327
16,11,1020.628,1005.669
17,12,1024.374,1013.1010000000001
17,11,1020.505,1005.505
18,11,1020.382,1005.341
18,12,1024.286,1012.878
19,11,1020.2589999999999,1005.18
19,12,1024.1989999999998,1012.659
20,11,1020.135,1005.0189999999999
20,12,1024.111,1012.444
21,12,1024.025,1012.232
22,12,1023.938,1012.0219999999999
23,12,1023.852,1011.815
24,12,1023.765,1011.61
25,12,1023.679,1011.4069999999999
26,12,1023.5930000000001,1011.207
27,12,1023.507,1011.008
28,12,1023.421,1010.811
29,12,1023.335,1010.615
30,12,1023.248,1010.422
31,12,1023.163,1010.23
32,12,1023.077,1010.041
33,12,1022.992,1009.8539999999999
34,12,1022.9069999999999,1009.67
35,12,1022.823,1009.49
36,12,1022.74,1009.312
37,12,1022.658,1009.1389999999999
38,12,1022.578,1008.971
39,12,1022.5,1008.807
40,12,1022.423,1008.648
