1,6,979.323,993.88
1,10,984.7289999999999,988.539
2,6,979.72,993.807
2,10,985.5880000000001,988.303
3,10,986.441,988.064
3,6,980.122,993.732
4,10,987.29,987.821
4,6,980.53,993.6569999999999
5,6,980.943,993.58
5,10,988.135,987.572
6,6,981.362,993.502
6,10,988.9739999999999,987.318
7,6,981.788,993.423
7,10,989.808,987.057
8,6,982.2180000000001,993.3430000000001
8,10,990.637,986.788
9,10,991.46,986.51
9,6,982.654,993.262
10,10,992.278,986.2230000000001
10,6,983.095,993.179
11,6,983.54,993.096
11,10,993.09,985.926
12,10,993.895,985.618
12,6,983.9889999999999,993.012
12,13,977.415,990.683
13,10,994.694,985.299
13,13,978.493,990.429
13,6,984.442,992.927
14,10,995.487,984.9680000000001
14,13,979.57,990.171
14,6,984.898,992.841
15,6,985.357,992.7539999999999
15,10,996.2710000000001,984.6239999999999
15,13,980.643,989.909
16,13,981.71,989.6439999999999
16,6,985.818,992.6669999999999
17,13,982.7719999999999,989.375
17,6,986.2810000000001,992.58
18,13,983.825,989.1010000000001
18,6,986.745,992.493
19,6,987.209,992.4060000000001
19,13,984.868,988.823
20,6,987.674,992.319
20,13,985.9010000000001,988.541
21,6,988.14,992.232
21,13,986.921,988.253
22,13,987.927,987.959
22,6,988.605,992.1460000000001
23,13,988.9169999999999,987.66
23,6,989.069,992.06
24,13,989.8919999999999,987.355
24,6,989.534,991.975
25,6,989.998,991.89
25,13,990.8489999999999,987.044
26,13,991.7869999999999,986.725
26,6,990.461,991.805
27,6,990.925,991.721
27,13,992.707,986.4
28,6,991.388,991.637
28,13,993.607,986.068
29,6,991.8510000000001,991.554
29,13,994.487,985.7280000000001
30,6,992.315,991.47
30,13,995.346,985.3810000000001
31,6,992.779,991.387
31,13,996.185,985.025
32,6,993.2439999999999,991.303
33,6,993.71,991.22
34,6,994.178,991.1360000000001
35,6,994.648,991.052
36,6,995.12,990.967
37,6,995.596,990.882
38,6,996.074,990.796
39,6,996.557,990.709
