1,7,953.566,996.0110000000001
1,10,943.7639999999999,997.711
2,7,954.1139999999999,995.904
2,10,944.317,997.5930000000001
3,7,954.66,995.796
3,10,944.872,997.4739999999999
4,10,945.43,997.3539999999999
4,7,955.204,995.687
5,10,945.9910000000001,997.2330000000001
5,7,955.7460000000001,995.579
6,10,946.557,997.11
7,10,947.127,996.9860000000001
8,10,947.702,996.86
9,10,948.2810000000001,996.7339999999999
10,10,948.865,996.6060000000001
11,10,949.451,996.4780000000001
12,10,950.041,996.3489999999999
13,10,950.6310000000001,996.22
14,10,951.2230000000001,996.092
15,10,951.813,995.9630000000001
15,11,942.433,998.383
16,11,942.951,998.2719999999999
16,10,952.4019999999999,995.836
17,10,952.987,995.71
17,11,943.4689999999999,998.1610000000001
18,10,953.569,995.585
18,11,943.9860000000001,998.051
19,10,954.145,995.461
19,11,944.503,997.941
20,10,954.715,995.34
20,11,945.0210000000001,997.831
21,10,955.2769999999999,995.22
21,11,945.538,997.721
22,11,946.057,997.612
22,10,955.832,995.102
23,12,945.122,1000.977
23,11,946.575,997.502
24,12,946.2130000000001,1000.789
24,11,947.0939999999999,997.393
25,11,947.6139999999999,997.284
25,12,947.306,1000.6
26,12,948.3989999999999,1000.4110000000001
26,11,948.1339999999999,997.174
27,11,948.653,997.065
27,12,949.4939999999999,1000.221
28,11,949.173,996.956
28,12,950.591,1000.03
29,11,949.693,996.847
29,12,951.689,999.8380000000001
30,11,950.212,996.737
30,12,952.788,999.6460000000001
31,12,953.89,999.452
31,11,950.7310000000001,996.628
32,12,954.993,999.258
32,11,951.2489999999999,996.5189999999999
33,11,951.765,996.4110000000001
34,11,952.28,996.303
35,11,952.791,996.195
36,11,953.3,996.0880000000001
37,11,953.804,995.982
38,11,954.303,995.877
39,11,954.797,995.773
40,11,955.285,995.671
