1,13,993.0060000000001,965.275
1,4,996.0189999999999,977.2289999999999
2,4,996.0189999999999,977.2289999999999
2,13,992.956,965.765
3,13,992.908,966.2460000000001
3,4,996.0189999999999,977.2289999999999
4,13,992.8610000000001,966.715
4,4,996.0189999999999,977.2289999999999
5,4,996.0189999999999,977.2289999999999
5,13,992.817,967.171
6,4,996.0189999999999,977.2289999999999
6,13,992.775,967.613
7,13,992.7339999999999,968.039
7,4,996.0189999999999,977.2289999999999
8,4,996.0189999999999,977.2289999999999
8,13,992.696,968.45
9,13,992.66,968.8439999999999
9,4,996.0189999999999,977.2289999999999
10,13,992.627,969.222
10,4,996.0189999999999,977.2289999999999
11,13,992.595,969.584
11,4,996.0189999999999,977.2289999999999
12,13,992.566,969.929
12,4,996.0189999999999,977.2289999999999
13,4,996.0189999999999,977.2289999999999
13,13,992.54,970.258
14,13,992.515,970.57
14,4,996.0189999999999,977.2289999999999
15,13,992.4939999999999,970.8660000000001
15,4,996.0189999999999,977.2289999999999
16,4,996.0189999999999,977.2289999999999
16,13,992.4739999999999,971.1469999999999
17,4,996.029,977.2510000000001
17,13,992.457,971.4110000000001
18,4,996.033,977.262
18,13,992.443,971.659
19,13,992.43,971.8919999999999
19,4,996.04,977.2769999999999
20,13,992.42,972.11
20,4,996.048,977.294
21,4,996.057,977.313
21,13,992.4110000000001,972.313
22,13,992.405,972.5010000000001
22,4,996.066,977.334
23,13,992.4,972.675
23,4,996.077,977.357
24,13,992.3969999999999,972.835
24,4,996.0889999999999,977.3810000000001
25,4,996.1010000000001,977.4060000000001
25,13,992.395,972.982
26,13,992.3939999999999,973.117
26,4,996.113,977.432
27,4,996.127,977.459
27,13,992.393,973.2410000000001
28,4,996.14,977.487
28,13,992.3939999999999,973.355
29,13,992.395,973.46
29,4,996.154,977.5139999999999
30,4,996.168,977.541
30,13,992.3960000000001,973.557
31,13,992.398,973.6469999999999
31,4,996.181,977.567
32,13,992.4,973.732
32,4,996.194,977.592
33,13,992.4019999999999,973.812
33,4,996.206,977.615
34,13,992.405,973.888
34,4,996.217,977.6360000000001
35,13,992.4069999999999,973.962
35,4,996.2280000000001,977.655
36,4,996.237,977.672
36,13,992.41,974.033
37,4,996.245,977.686
37,13,992.4119999999999,974.1030000000001
38,4,996.242,977.679
38,13,992.415,974.172
39,13,992.418,974.24
39,4,996.242,977.679
40,13,992.422,974.308
40,4,996.242,977.679
