1,4,996.8889999999999,992.768
1,10,988.882,992.7289999999999
1,12,980.053,994.427
1,11,989.982,987.4630000000001
2,10,989.096,992.692
2,12,980.308,994.383
2,11,990.562,987.2819999999999
3,10,989.307,992.655
3,11,991.14,987.0989999999999
3,12,980.559,994.34
4,12,980.806,994.298
4,11,991.715,986.913
4,10,989.5160000000001,992.618
5,10,989.722,992.582
5,12,981.049,994.2560000000001
5,11,992.288,986.7239999999999
6,12,981.29,994.215
6,11,992.8580000000001,986.5319999999999
6,10,989.923,992.546
7,11,993.426,986.337
7,12,981.528,994.174
7,10,990.1210000000001,992.51
8,12,981.7639999999999,994.1339999999999
8,11,993.99,986.1389999999999
8,10,990.315,992.475
9,12,981.9989999999999,994.0939999999999
9,10,990.5039999999999,992.441
9,11,994.551,985.939
10,11,995.1080000000001,985.735
10,10,990.687,992.408
10,12,982.2310000000001,994.054
11,10,990.865,992.375
11,11,995.66,985.529
11,12,982.461,994.0139999999999
12,12,982.688,993.9739999999999
12,10,991.0369999999999,992.3439999999999
12,11,996.209,985.32
13,12,982.914,993.935
13,10,991.202,992.313
13,11,996.752,985.1089999999999
14,12,983.1360000000001,993.8960000000001
14,10,991.36,992.284
15,12,983.3560000000001,993.857
15,10,991.5110000000001,992.2560000000001
16,10,991.655,992.2289999999999
16,12,983.573,993.818
17,10,991.793,992.203
17,12,983.7860000000001,993.78
18,10,991.924,992.179
18,12,983.995,993.742
19,12,984.199,993.705
19,10,992.049,992.1560000000001
20,10,992.168,992.1339999999999
20,12,984.3989999999999,993.668
21,10,992.2819999999999,992.113
21,12,984.5939999999999,993.633
22,12,984.7819999999999,993.5980000000001
22,10,992.393,992.0930000000001
23,10,992.5,992.074
23,12,984.9639999999999,993.564
24,12,985.1389999999999,993.5319999999999
24,10,992.6039999999999,992.055
25,12,985.307,993.5010000000001
25,10,992.707,992.0369999999999
26,10,992.81,992.0189999999999
26,12,985.467,993.472
26,15,977.676,991.045
27,10,992.9119999999999,992.0010000000001
27,12,985.6189999999999,993.444
27,15,978.408,990.867
28,12,985.7639999999999,993.4169999999999
28,15,979.13,990.692
28,10,993.0160000000001,991.9830000000001
29,10,993.1210000000001,991.965
29,12,985.9019999999999,993.3919999999999
29,15,979.8430000000001,990.52
30,16,996.7739999999999,995.3489999999999
30,15,980.546,990.352
30,12,986.033,993.3689999999999
30,10,993.2280000000001,991.947
31,16,995.953,995.5060000000001
31,15,981.238,990.186
31,12,986.1569999999999,993.346
31,10,993.3389999999999,991.928
32,12,986.275,993.325
32,10,993.453,991.909
32,15,981.92,990.023
32,16,995.128,995.6619999999999
33,16,994.298,995.817
33,15,982.591,989.863
33,12,986.388,993.305
33,10,993.57,991.8889999999999
34,12,986.498,993.285
34,16,993.465,995.972
34,15,983.2510000000001,989.706
34,10,993.693,991.868
35,10,993.82,991.847
35,15,983.8989999999999,989.552
35,12,986.6039999999999,993.2660000000001
35,16,992.628,996.1260000000001
36,15,984.535,989.4010000000001
36,10,993.953,991.825
36,12,986.709,993.248
36,16,991.788,996.28
37,16,990.945,996.433
37,15,985.158,989.252
37,12,986.812,993.2289999999999
37,10,994.092,991.803
38,12,986.916,993.211
38,15,985.768,989.1080000000001
38,10,994.2360000000001,991.78
38,16,990.0980000000001,996.585
39,16,989.2489999999999,996.738
39,15,986.3660000000001,988.966
39,12,987.0210000000001,993.192
39,10,994.387,991.7560000000001
40,16,988.3969999999999,996.89
40,15,986.95,988.827
40,12,987.1289999999999,993.173
40,10,994.545,991.7310000000001
