1,15,1018.554,1000.865
1,1,1026.317,999.1389999999999
2,15,1018.472,1000.797
2,1,1026.317,999.1389999999999
3,15,1018.398,1000.735
3,1,1026.317,999.1389999999999
4,15,1018.332,1000.68
4,1,1026.317,999.1389999999999
5,1,1026.317,999.1389999999999
5,15,1018.275,1000.633
6,1,1026.317,999.1389999999999
6,15,1018.2260000000001,1000.592
7,1,1026.317,999.1389999999999
7,15,1018.184,1000.557
8,15,1018.15,1000.529
8,1,1026.317,999.1389999999999
9,15,1018.123,1000.5060000000001
9,1,1026.317,999.1389999999999
10,1,1026.317,999.1389999999999
10,15,1018.1030000000001,1000.488
11,18,1026.38,993.023
11,15,1018.087,1000.475
11,1,1026.317,999.1389999999999
12,15,1018.072,1000.46
12,1,1026.317,999.1389999999999
12,18,1025.682,993.125
13,1,1026.317,999.1389999999999
13,18,1024.986,993.227
13,15,1018.072,1000.46
14,1,1026.317,999.1389999999999
14,18,1024.2910000000002,993.328
14,15,1018.072,1000.46
15,15,1018.072,1000.46
15,18,1023.595,993.43
15,1,1026.317,999.1389999999999
16,1,1026.317,999.1389999999999
16,15,1018.072,1000.46
16,18,1022.8969999999999,993.5319999999999
17,15,1018.072,1000.46
17,1,1026.317,999.1389999999999
17,18,1022.195,993.635
18,18,1021.4889999999999,993.7389999999999
18,15,1018.072,1000.46
18,1,1026.317,999.1389999999999
19,18,1020.7760000000001,993.845
19,1,1026.317,999.1389999999999
19,15,1018.056,1000.446
20,15,1018.046,1000.438
20,18,1020.056,993.953
20,1,1026.317,999.1389999999999
21,18,1019.326,994.063
21,15,1018.0319999999999,1000.428
21,1,1026.317,999.1389999999999
22,15,1018.0139999999999,1000.414
22,1,1026.317,999.1389999999999
22,18,1018.587,994.176
23,15,1017.9910000000001,1000.3969999999999
23,1,1026.317,999.1389999999999
23,18,1017.8380000000001,994.2919999999999
24,1,1026.317,999.1389999999999
24,15,1017.9630000000001,1000.375
24,18,1017.076,994.4119999999999
25,15,1017.929,1000.3489999999999
25,1,1026.317,999.1389999999999
25,18,1016.302,994.535
26,18,1015.5160000000001,994.6610000000001
26,1,1026.317,999.1389999999999
26,15,1017.888,1000.318
27,1,1026.317,999.1389999999999
27,18,1014.716,994.791
27,15,1017.8389999999999,1000.2810000000001
28,15,1017.7810000000001,1000.237
28,18,1013.903,994.924
28,1,1026.317,999.1389999999999
29,15,1017.7139999999999,1000.187
29,18,1013.077,995.062
29,1,1026.317,999.1389999999999
30,1,1026.317,999.1389999999999
30,15,1017.6360000000001,1000.1289999999999
30,18,1012.237,995.202
31,18,1011.3839999999999,995.346
31,15,1017.546,1000.063
31,1,1026.317,999.1389999999999
32,15,1017.443,999.987
32,1,1026.317,999.1389999999999
33,1,1026.317,999.1389999999999
33,15,1017.325,999.9019999999999
34,15,1017.191,999.807
34,1,1026.317,999.1389999999999
35,15,1017.039,999.7
35,1,1026.317,999.1389999999999
36,15,1016.8689999999999,999.582
36,1,1026.317,999.1389999999999
37,15,1016.678,999.451
37,1,1026.317,999.1389999999999
38,15,1016.466,999.307
38,1,1026.317,999.1389999999999
39,15,1016.2310000000001,999.1510000000001
39,1,1026.317,999.1389999999999
40,1,1026.317,999.1389999999999
40,15,1015.9730000000001,998.982
