1,9,980.432,989.7860000000001
1,10,979.408,994.232
2,10,980.077,994.1080000000001
2,9,981.0310000000001,989.645
3,9,981.625,989.503
3,10,980.7330000000001,993.987
4,10,981.378,993.868
4,9,982.215,989.36
5,9,982.802,989.216
5,10,982.012,993.7510000000001
6,10,982.637,993.635
6,9,983.3860000000001,989.071
7,10,983.2539999999999,993.5219999999999
7,9,983.966,988.925
8,10,983.8639999999999,993.41
8,9,984.545,988.778
9,10,984.4680000000001,993.299
9,9,985.1210000000001,988.63
10,9,985.697,988.48
10,10,985.066,993.189
11,9,986.2710000000001,988.329
11,10,985.6610000000001,993.08
12,9,986.845,988.176
12,10,986.252,992.972
13,10,986.841,992.865
13,9,987.42,988.0219999999999
14,10,987.428,992.758
14,9,987.995,987.865
15,9,988.572,987.706
15,10,988.013,992.6519999999999
16,10,988.596,992.546
16,9,989.1519999999999,987.543
17,9,989.7330000000001,987.378
17,10,989.179,992.44
18,9,990.318,987.21
18,10,989.7610000000001,992.335
19,10,990.342,992.2310000000001
19,9,990.9060000000001,987.0369999999999
20,10,990.924,992.1260000000001
20,9,991.498,986.86
21,10,991.505,992.0219999999999
38,13,975.6469999999999,991.429
39,13,976.493,991.237
40,13,977.3389999999999,991.0419999999999
