1,11,992.562,973.29
2,11,992.562,973.29
3,11,992.562,973.29
4,11,992.562,973.29
5,11,992.562,973.29
5,14,993.814,965.005
6,14,993.842,965.2560000000001
6,11,992.562,973.29
7,11,992.562,973.29
7,14,993.8710000000001,965.505
8,14,993.9019999999999,965.75
8,11,992.562,973.29
9,11,992.562,973.29
9,14,993.933,965.993
10,14,993.965,966.2310000000001
10,11,992.562,973.29
11,11,992.562,973.29
11,14,993.998,966.466
12,11,992.562,973.29
12,14,994.0319999999999,966.698
13,11,992.562,973.29
13,14,994.067,966.926
14,11,992.562,973.29
14,14,994.102,967.1510000000001
15,14,994.138,967.373
15,11,992.562,973.29
16,11,992.562,973.29
16,14,994.175,967.5930000000001
17,11,992.562,973.29
17,14,994.2130000000001,967.811
18,11,992.562,973.29
18,14,994.252,968.028
19,11,992.562,973.29
19,14,994.291,968.2439999999999
20,11,992.562,973.29
20,14,994.332,968.459
21,14,994.373,968.673
21,11,992.562,973.29
22,11,992.562,973.29
22,14,994.415,968.887
23,14,994.4580000000001,969.102
23,11,992.562,973.29
24,14,994.502,969.317
24,11,992.562,973.29
25,11,992.562,973.29
25,14,994.548,969.533
26,14,994.5939999999999,969.75
26,11,992.562,973.29
27,11,992.562,973.29
27,14,994.6410000000001,969.9680000000001
28,11,992.562,973.29
28,14,994.69,970.186
29,11,992.562,973.29
29,14,994.7389999999999,970.4060000000001
30,11,992.562,973.29
30,14,994.79,970.627
31,11,992.562,973.29
31,14,994.841,970.8480000000001
32,14,994.8939999999999,971.071
32,11,992.562,973.29
33,11,992.562,973.29
33,14,994.947,971.294
34,11,992.562,973.29
34,14,995.002,971.518
35,11,992.562,973.29
35,14,995.057,971.743
36,14,995.1139999999999,971.9680000000001
36,11,992.562,973.29
37,11,992.562,973.29
37,14,995.171,972.194
38,14,995.2289999999999,972.42
38,11,992.562,973.29
39,11,992.562,973.29
39,14,995.288,972.6460000000001
40,14,995.347,972.8710000000001
40,11,992.562,973.29
