1,10,982.461,994.0139999999999
1,8,990.865,992.375
2,8,991.0369999999999,992.3439999999999
2,10,982.688,993.9739999999999
3,8,991.202,992.313
3,10,982.914,993.935
4,8,991.36,992.284
4,10,983.1360000000001,993.8960000000001
5,8,991.5110000000001,992.2560000000001
5,10,983.3560000000001,993.857
6,10,983.573,993.818
6,8,991.655,992.2289999999999
7,10,983.7860000000001,993.78
7,8,991.793,992.203
8,10,983.995,993.742
8,8,991.924,992.179
9,10,984.199,993.705
10,10,984.3989999999999,993.668
11,10,984.5939999999999,993.633
12,10,984.7819999999999,993.5980000000001
13,13,975.426,991.5989999999999
13,10,984.9639999999999,993.564
14,13,976.185,991.41
14,10,985.1389999999999,993.5319999999999
15,13,976.935,991.2260000000001
15,10,985.307,993.5010000000001
16,10,985.467,993.472
16,13,977.676,991.045
17,13,978.408,990.867
17,10,985.6189999999999,993.444
18,13,979.13,990.692
18,10,985.7639999999999,993.4169999999999
19,13,979.8430000000001,990.52
19,10,985.9019999999999,993.3919999999999
20,10,986.033,993.3689999999999
20,13,980.546,990.352
21,13,981.238,990.186
21,10,986.1569999999999,993.346
22,10,986.275,993.325
22,13,981.92,990.023
23,10,986.388,993.305
23,13,982.591,989.863
24,13,983.2510000000001,989.706
24,10,986.498,993.285
25,10,986.6039999999999,993.2660000000001
25,13,983.8989999999999,989.552
26,13,984.535,989.4010000000001
26,10,986.709,993.248
27,13,985.158,989.252
27,10,986.812,993.2289999999999
28,10,986.916,993.211
28,13,985.768,989.1080000000001
29,10,987.0210000000001,993.192
29,13,986.3660000000001,988.966
30,10,987.1289999999999,993.173
30,13,986.95,988.827
31,10,987.2410000000001,993.153
31,13,987.5210000000001,988.692
32,10,987.3580000000001,993.132
32,13,988.079,988.56
33,13,988.6239999999999,988.43
33,10,987.4810000000001,993.1110000000001
34,10,987.61,993.0880000000001
34,13,989.1560000000001,988.304
35,13,989.676,988.18
35,10,987.747,993.064
36,10,987.893,993.038
36,13,990.184,988.058
37,13,990.68,987.938
37,10,988.048,993.0110000000001
38,10,988.2130000000001,992.982
38,13,991.164,987.82
39,10,988.388,992.952
39,13,991.638,987.704
40,10,988.573,992.92
40,15,975.4680000000001,991.46
