1,10,1021.331,1006.4630000000001
1,12,1024.224,1012.544
2,12,1024.171,1012.427
2,10,1021.312,1006.432
3,12,1024.122,1012.322
3,10,1021.296,1006.405
4,10,1021.2810000000001,1006.38
4,12,1024.079,1012.2289999999999
5,10,1021.268,1006.3589999999999
5,12,1024.042,1012.148
6,12,1024.01,1012.08
6,10,1021.2560000000001,1006.3389999999999
7,12,1023.9839999999999,1012.025
7,10,1021.245,1006.32
8,12,1023.9630000000001,1011.9810000000001
8,10,1021.2339999999999,1006.302
9,12,1023.947,1011.948
9,10,1021.2230000000001,1006.285
10,10,1021.2130000000001,1006.268
10,12,1023.936,1011.926
11,10,1021.203,1006.2510000000001
11,12,1023.935,1011.923
12,10,1021.192,1006.2339999999999
12,12,1023.935,1011.923
13,10,1021.181,1006.217
13,12,1023.935,1011.923
14,10,1021.17,1006.198
14,12,1023.935,1011.923
15,10,1021.158,1006.179
15,12,1023.935,1011.923
16,12,1023.935,1011.923
16,10,1021.145,1006.158
17,10,1021.132,1006.1360000000001
17,12,1023.935,1011.923
18,12,1023.935,1011.923
18,10,1021.117,1006.113
19,12,1023.935,1011.923
19,10,1021.1010000000001,1006.087
20,10,1021.0830000000001,1006.058
20,12,1023.935,1011.923
21,12,1023.935,1011.923
21,10,1021.063,1006.0269999999999
22,12,1023.935,1011.923
22,10,1021.041,1005.992
23,12,1023.935,1011.923
23,10,1021.0169999999999,1005.953
24,12,1023.935,1011.923
24,10,1020.99,1005.91
25,10,1020.959,1005.863
25,12,1023.935,1011.923
26,12,1023.935,1011.923
26,10,1020.926,1005.811
27,10,1020.8889999999999,1005.753
27,12,1023.935,1011.923
28,10,1020.8480000000001,1005.69
28,12,1023.933,1011.92
29,10,1020.803,1005.62
29,12,1023.928,1011.909
30,10,1020.753,1005.544
30,12,1023.918,1011.8889999999999
31,10,1020.698,1005.462
31,12,1023.904,1011.8589999999999
32,10,1020.6389999999999,1005.372
32,12,1023.8860000000001,1011.819
33,10,1020.573,1005.275
33,12,1023.8610000000001,1011.7669999999999
34,10,1020.502,1005.17
34,12,1023.832,1011.704
35,10,1020.425,1005.058
35,12,1023.796,1011.627
36,12,1023.753,1011.538
37,12,1023.704,1011.434
38,12,1023.648,1011.317
39,12,1023.585,1011.186
40,12,1023.5160000000001,1011.041
