1,5,1026.808,999.805
2,5,1026.808,999.805
3,5,1026.808,999.805
3,13,1026.973,991.88
4,13,1026.238,992.0310000000001
4,5,1026.808,999.805
5,13,1025.511,992.178
5,5,1026.808,999.805
6,13,1024.7910000000002,992.322
6,5,1026.808,999.805
7,13,1024.078,992.4630000000001
7,5,1026.808,999.805
8,13,1023.3739999999999,992.6010000000001
8,5,1026.808,999.805
9,13,1022.678,992.7360000000001
9,5,1026.808,999.805
10,5,1026.808,999.805
10,13,1021.99,992.8689999999999
11,5,1026.808,999.805
11,13,1021.31,992.9989999999999
12,5,1026.808,999.805
12,13,1020.638,993.128
13,13,1019.9739999999999,993.2560000000001
13,5,1026.808,999.805
14,13,1019.318,993.383
14,5,1026.808,999.805
15,5,1026.808,999.805
15,13,1018.669,993.5089999999999
16,13,1018.029,993.635
16,5,1026.808,999.805
17,13,1017.395,993.7610000000001
17,5,1026.808,999.805
18,13,1016.7689999999999,993.887
18,5,1026.808,999.805
19,13,1016.15,994.013
19,5,1026.808,999.805
20,5,1026.808,999.805
20,13,1015.539,994.14
21,13,1014.934,994.268
21,5,1026.808,999.805
22,13,1014.336,994.3960000000001
22,5,1026.808,999.805
23,5,1026.808,999.805
23,13,1013.7439999999999,994.5260000000001
24,13,1013.159,994.6560000000001
24,5,1026.808,999.805
25,5,1026.808,999.805
25,13,1012.581,994.7869999999999
26,5,1026.808,999.805
26,13,1012.01,994.919
27,13,1011.444,995.052
27,5,1026.808,999.805
28,5,1026.808,999.805
29,5,1026.808,999.805
30,5,1026.808,999.805
31,5,1026.808,999.805
32,5,1026.808,999.805
33,5,1026.808,999.805
34,5,1026.808,999.805
35,5,1026.808,999.805
36,5,1026.808,999.805
37,5,1026.808,999.805
38,5,1026.808,999.805
39,5,1026.808,999.805
40,5,1026.808,999.805
