1,5,986.174,993.1389999999999
1,8,980.985,990.063
1,10,989.78,996.813
2,8,981.78,989.873
2,5,987.1089999999999,992.9680000000001
3,8,982.581,989.679
3,5,988.067,992.793
4,8,983.385,989.4810000000001
4,5,989.046,992.613
5,5,990.0419999999999,992.429
5,8,984.192,989.28
6,8,985.002,989.074
6,5,991.055,992.242
7,8,985.813,988.8639999999999
7,5,992.082,992.051
8,8,986.625,988.65
8,5,993.12,991.8589999999999
9,5,994.1669999999999,991.664
9,8,987.437,988.431
10,8,988.247,988.207
10,5,995.221,991.4680000000001
11,5,996.279,991.2710000000001
11,8,989.056,987.9780000000001
12,9,977.625,991.043
12,8,989.8610000000001,987.743
13,8,990.663,987.502
13,9,978.433,990.8539999999999
14,8,991.459,987.2560000000001
14,9,979.245,990.664
15,9,980.06,990.4730000000001
15,8,992.2489999999999,987.0039999999999
16,9,980.8789999999999,990.2810000000001
16,8,993.033,986.745
17,9,981.7,990.0889999999999
17,8,993.808,986.48
18,9,982.5219999999999,989.895
18,8,994.575,986.207
19,8,995.332,985.927
19,9,983.3439999999999,989.701
20,8,996.079,985.6389999999999
20,9,984.1669999999999,989.505
21,9,984.9889999999999,989.308
21,8,996.815,985.3430000000001
22,12,996.257,996.67
22,11,977.052,995.2189999999999
22,9,985.808,989.11
23,12,995.172,996.85
23,11,977.908,995.062
23,9,986.6260000000001,988.909
24,9,987.439,988.707
24,11,978.7689999999999,994.904
25,11,979.635,994.747
25,9,988.2489999999999,988.5010000000001
26,9,989.053,988.293
26,11,980.5060000000001,994.5889999999999
27,11,981.383,994.431
27,9,989.8510000000001,988.082
28,9,990.6419999999999,987.867
28,11,982.265,994.2719999999999
29,9,991.425,987.648
29,11,983.1519999999999,994.113
30,9,992.2,987.424
30,11,984.044,993.954
31,11,984.942,993.793
31,9,992.965,987.195
32,9,993.7189999999999,986.961
32,11,985.845,993.6310000000001
33,11,986.7539999999999,993.4680000000001
33,9,994.461,986.721
34,9,995.191,986.475
34,11,987.669,993.303
35,11,988.5889999999999,993.137
35,9,995.908,986.222
36,11,989.515,992.9680000000001
36,9,996.6110000000001,985.962
37,11,990.448,992.798
38,11,991.3860000000001,992.625
39,11,992.33,992.451
40,11,993.28,992.2739999999999
