1,9,1017.706,1001.222
1,6,1026.6860000000001,998.221
2,9,1017.706,1001.222
2,6,1026.6860000000001,998.221
3,6,1026.6860000000001,998.221
3,9,1017.706,1001.222
4,9,1017.706,1001.222
4,6,1026.6860000000001,998.221
5,6,1026.6860000000001,998.221
5,9,1017.706,1001.222
6,6,1026.6860000000001,998.221
6,9,1017.706,1001.222
7,6,1026.6860000000001,998.221
7,9,1017.706,1001.222
8,6,1026.6860000000001,998.221
8,9,1017.706,1001.222
9,9,1017.706,1001.222
9,6,1026.6860000000001,998.221
10,6,1026.6860000000001,998.221
10,9,1017.706,1001.222
11,6,1026.6860000000001,998.221
11,9,1017.706,1001.222
12,6,1026.6860000000001,998.221
12,9,1017.706,1001.222
13,9,1017.706,1001.222
13,6,1026.6860000000001,998.221
14,9,1017.706,1001.222
14,6,1026.6860000000001,998.221
15,6,1026.6860000000001,998.221
15,9,1017.706,1001.222
16,6,1026.6860000000001,998.221
16,14,1026.958,993.388
16,9,1017.706,1001.222
17,9,1017.706,1001.222
17,14,1025.889,993.563
17,6,1026.6860000000001,998.221
18,15,1026.619,989.8530000000001
18,9,1017.706,1001.222
18,14,1024.809,993.742
18,6,1026.6860000000001,998.221
19,15,1025.781,989.988
19,14,1023.7189999999999,993.925
19,6,1026.6860000000001,998.221
19,9,1017.706,1001.222
20,14,1022.617,994.113
20,15,1024.953,990.1210000000001
20,9,1017.706,1001.222
20,6,1026.6860000000001,998.221
21,6,1026.6860000000001,998.221
21,15,1024.136,990.253
21,14,1021.503,994.306
21,9,1017.706,1001.222
22,14,1020.378,994.503
22,15,1023.33,990.3839999999999
22,9,1017.7180000000001,1001.2330000000001
22,6,1026.6860000000001,998.221
23,15,1022.538,990.5139999999999
23,14,1019.242,994.704
23,6,1026.6860000000001,998.221
23,9,1017.706,1001.221
24,15,1021.76,990.6419999999999
24,14,1018.095,994.91
24,6,1026.6860000000001,998.221
24,9,1017.688,1001.205
25,15,1020.998,990.7689999999999
25,6,1026.6860000000001,998.221
25,9,1017.664,1001.183
25,14,1016.938,995.1189999999999
26,9,1017.6339999999999,1001.155
26,15,1020.253,990.893
26,14,1015.7719999999999,995.332
26,6,1026.6860000000001,998.221
27,14,1014.5980000000001,995.549
27,9,1017.597,1001.123
27,15,1019.5269999999999,991.0160000000001
27,6,1026.6860000000001,998.221
28,15,1018.819,991.137
28,14,1013.416,995.7669999999999
28,9,1017.552,1001.084
28,6,1026.6860000000001,998.221
29,6,1026.6860000000001,998.221
29,9,1017.5,1001.039
29,14,1012.227,995.988
29,15,1018.1310000000001,991.2560000000001
30,15,1017.4630000000001,991.373
30,14,1011.033,996.21
30,9,1017.439,1000.988
30,6,1026.6860000000001,998.221
31,9,1017.3689999999999,1000.929
31,6,1026.6860000000001,998.221
31,15,1016.816,991.4889999999999
32,6,1026.6860000000001,998.221
32,9,1017.289,1000.8639999999999
32,15,1016.189,991.602
33,6,1026.6860000000001,998.221
33,15,1015.581,991.715
33,9,1017.198,1000.791
34,15,1014.9910000000001,991.825
34,9,1017.096,1000.71
34,6,1026.6860000000001,998.221
35,15,1014.42,991.935
35,6,1026.6860000000001,998.221
35,9,1016.98,1000.6210000000001
36,9,1016.852,1000.525
36,6,1026.6860000000001,998.221
36,15,1013.8639999999999,992.043
37,15,1013.322,992.1510000000001
37,9,1016.709,1000.422
37,6,1026.6860000000001,998.221
38,15,1012.793,992.258
38,9,1016.551,1000.312
38,6,1026.6860000000001,998.221
39,6,1026.6860000000001,998.221
39,9,1016.377,1000.195
39,15,1012.2739999999999,992.365
40,15,1011.7639999999999,992.472
40,9,1016.186,1000.073
40,6,1026.6860000000001,998.221
