3,9,973.7339999999999,999.235
4,9,973.569,999.268
5,9,973.403,999.301
6,9,973.237,999.335
7,9,973.073,999.368
8,9,972.909,999.4010000000001
9,9,972.7460000000001,999.433
10,9,972.585,999.466
10,8,956.5830000000001,998.8489999999999
11,8,957.444,998.685
11,9,972.427,999.497
12,8,958.3,998.52
12,9,972.27,999.529
13,8,959.153,998.3530000000001
13,9,972.117,999.559
14,9,971.966,999.5889999999999
14,8,960.0010000000001,998.186
15,9,971.818,999.618
15,8,960.8439999999999,998.018
16,9,971.673,999.6469999999999
16,8,961.683,997.85
17,9,971.5319999999999,999.675
17,8,962.5169999999999,997.681
18,8,963.347,997.513
18,9,971.395,999.702
19,9,971.262,999.7280000000001
19,8,964.173,997.345
20,9,971.1339999999999,999.753
20,8,964.9960000000001,997.178
21,8,965.814,997.0110000000001
21,9,971.0110000000001,999.7769999999999
22,8,966.63,996.846
22,9,970.8939999999999,999.799
23,9,970.783,999.82
23,8,967.442,996.682
24,9,970.677,999.84
24,8,968.252,996.52
25,9,970.578,999.8589999999999
25,8,969.059,996.36
26,8,969.863,996.201
26,9,970.4830000000001,999.877
27,9,970.393,999.8939999999999
27,8,970.665,996.045
28,8,971.4639999999999,995.89
28,9,970.306,999.91
29,9,970.221,999.926
29,8,972.2610000000001,995.737
30,8,973.056,995.585
30,9,970.135,999.942
31,9,970.048,999.959
31,8,973.8489999999999,995.435
32,9,969.956,999.9760000000001
33,9,969.8580000000001,999.9939999999999
