1,10,959.837,995.007
1,7,970.9839999999999,995.9010000000001
2,10,960.512,994.85
2,7,971.2510000000001,995.8530000000001
3,10,961.182,994.694
3,7,971.515,995.804
4,10,961.8480000000001,994.54
4,7,971.779,995.7560000000001
5,7,972.043,995.7080000000001
5,10,962.51,994.3860000000001
6,10,963.169,994.232
6,7,972.309,995.659
7,10,963.826,994.079
7,7,972.581,995.61
8,10,964.482,993.926
8,7,972.8610000000001,995.559
9,10,965.138,993.773
9,7,973.1510000000001,995.505
10,10,965.795,993.6189999999999
10,7,973.455,995.45
11,7,973.775,995.3910000000001
11,10,966.454,993.465
12,10,967.117,993.31
13,10,967.784,993.153
14,11,956.079,995.945
14,10,968.456,992.995
15,10,969.1339999999999,992.836
15,11,956.865,995.775
16,11,957.6469999999999,995.6060000000001
16,10,969.819,992.675
17,10,970.5110000000001,992.513
17,11,958.425,995.436
18,10,971.211,992.3480000000001
18,11,959.198,995.2669999999999
19,10,971.918,992.183
19,11,959.9680000000001,995.0980000000001
20,11,960.7339999999999,994.929
20,10,972.6339999999999,992.015
21,10,973.357,991.846
21,11,961.4960000000001,994.76
22,11,962.2560000000001,994.59
23,11,963.0139999999999,994.42
24,11,963.77,994.25
25,11,964.525,994.079
26,11,965.279,993.908
27,11,966.0319999999999,993.7360000000001
27,13,956.6619999999999,998.982
28,11,966.7860000000001,993.563
28,13,957.4680000000001,998.8330000000001
29,13,958.2719999999999,998.685
29,11,967.54,993.39
30,11,968.295,993.216
30,13,959.073,998.5369999999999
31,13,959.8739999999999,998.39
31,11,969.051,993.041
32,11,969.81,992.865
32,13,960.673,998.243
33,11,970.572,992.688
33,13,961.472,998.097
34,13,962.2710000000001,997.951
34,11,971.337,992.51
35,13,963.072,997.804
35,11,972.1060000000001,992.331
36,11,972.8789999999999,992.1510000000001
36,13,963.873,997.658
37,11,973.6569999999999,991.97
37,13,964.676,997.5110000000001
38,13,965.4810000000001,997.3639999999999
39,13,966.288,997.216
40,13,967.097,997.067
