1,14,993.5060000000001,976.1610000000001
1,16,993.48,969.5039999999999
2,16,993.48,969.507
2,14,993.5110000000001,976.215
3,14,993.515,976.27
3,16,993.48,969.507
4,16,993.48,969.507
4,14,993.5189999999999,976.326
5,16,993.48,969.507
5,14,993.5239999999999,976.3839999999999
6,16,993.48,969.507
6,14,993.529,976.443
7,14,993.534,976.505
7,16,993.48,969.507
8,16,993.48,969.507
8,14,993.539,976.57
9,16,993.48,969.507
9,14,993.545,976.637
10,16,993.48,969.507
10,14,993.55,976.707
11,16,993.48,969.507
11,14,993.557,976.779
12,16,993.48,969.507
12,14,993.563,976.8539999999999
13,16,993.48,969.51
13,14,993.57,976.931
14,16,993.4810000000001,969.523
14,14,993.577,977.01
15,14,993.585,977.09
15,16,993.482,969.543
16,14,993.5930000000001,977.17
16,16,993.4830000000001,969.57
17,16,993.4839999999999,969.6060000000001
17,14,993.6010000000001,977.2510000000001
18,16,993.4860000000001,969.65
18,14,993.6089999999999,977.332
19,14,993.617,977.4119999999999
19,16,993.487,969.703
20,14,993.6260000000001,977.49
20,16,993.488,969.7639999999999
21,14,993.6339999999999,977.567
21,16,993.49,969.835
22,16,993.4910000000001,969.915
22,14,993.6419999999999,977.6410000000001
23,14,993.6489999999999,977.7130000000001
23,16,993.4910000000001,970.003
24,16,993.492,970.0980000000001
24,14,993.6569999999999,977.7819999999999
25,14,993.664,977.8489999999999
25,16,993.492,970.201
26,16,993.493,970.31
26,14,993.671,977.913
27,16,993.4939999999999,970.424
27,14,993.678,977.9739999999999
28,16,993.4939999999999,970.5419999999999
29,16,993.495,970.663
30,16,993.495,970.785
31,16,993.4960000000001,970.908
32,16,993.497,971.0310000000001
33,16,993.497,971.1510000000001
34,16,993.497,971.2689999999999
35,16,993.498,971.3839999999999
36,16,993.498,971.4939999999999
37,16,993.498,971.5989999999999
38,16,993.4989999999999,971.699
39,16,993.4989999999999,971.793
40,16,993.4989999999999,971.8810000000001
