2,9,942.3480000000001,998.172
3,9,943.002,998.046
4,9,943.6460000000001,997.922
5,9,944.28,997.801
6,9,944.905,997.681
7,9,945.5210000000001,997.563
8,9,946.1289999999999,997.447
9,9,946.73,997.332
10,9,947.324,997.2180000000001
11,9,947.913,997.105
12,9,948.4960000000001,996.9939999999999
13,9,949.074,996.883
14,9,949.648,996.7719999999999
15,9,950.2180000000001,996.6619999999999
16,9,950.784,996.553
17,9,951.346,996.444
18,9,951.9060000000001,996.336
18,12,942.1039999999999,998.061
19,9,952.462,996.227
19,12,942.658,997.945
20,9,953.015,996.1189999999999
20,12,943.211,997.828
21,9,953.566,996.0110000000001
21,12,943.7639999999999,997.711
22,12,944.317,997.5930000000001
22,9,954.1139999999999,995.904
23,9,954.66,995.796
23,12,944.872,997.4739999999999
24,9,955.204,995.687
24,12,945.43,997.3539999999999
25,9,955.7460000000001,995.579
25,12,945.9910000000001,997.2330000000001
26,12,946.557,997.11
27,12,947.127,996.9860000000001
28,12,947.702,996.86
29,12,948.2810000000001,996.7339999999999
30,12,948.865,996.6060000000001
31,12,949.451,996.4780000000001
32,12,950.041,996.3489999999999
33,12,950.6310000000001,996.22
34,12,951.2230000000001,996.092
35,13,942.433,998.383
35,12,951.813,995.9630000000001
36,12,952.4019999999999,995.836
36,13,942.951,998.2719999999999
37,12,952.987,995.71
37,13,943.4689999999999,998.1610000000001
38,12,953.569,995.585
38,13,943.9860000000001,998.051
39,13,944.503,997.941
39,12,954.145,995.461
40,12,954.715,995.34
40,13,945.0210000000001,997.831
