1,4,1017.0189999999999,1001.043
1,2,1026.086,997.635
2,2,1026.067,997.54
2,4,1016.9019999999999,1000.943
3,4,1016.77,1000.834
3,2,1026.048,997.443
4,2,1026.029,997.3439999999999
4,4,1016.622,1000.717
5,4,1016.457,1000.59
5,2,1026.009,997.243
6,2,1025.989,997.1410000000001
6,4,1016.2719999999999,1000.456
7,4,1016.067,1000.314
7,2,1025.969,997.038
8,2,1025.9489999999998,996.935
8,4,1015.84,1000.1669999999999
9,2,1025.93,996.832
9,4,1015.59,1000.0139999999999
10,2,1025.91,996.7289999999999
10,4,1015.315,999.8580000000001
11,4,1015.0169999999999,999.701
11,2,1025.891,996.6260000000001
12,2,1025.873,996.5239999999999
12,4,1014.692,999.544
13,2,1025.854,996.422
13,4,1014.3430000000001,999.388
14,2,1025.837,996.321
14,4,1013.9680000000001,999.2360000000001
15,2,1025.82,996.2189999999999
15,4,1013.567,999.0889999999999
16,4,1013.1410000000001,998.947
16,2,1025.803,996.118
17,4,1012.691,998.812
17,2,1025.787,996.0169999999999
18,4,1012.216,998.684
18,2,1025.772,995.915
19,4,1011.716,998.565
19,2,1025.757,995.812
19,9,1011.868,989.067
20,4,1011.194,998.453
20,2,1025.743,995.7080000000001
21,2,1025.729,995.602
22,2,1025.7160000000001,995.4939999999999
23,2,1025.704,995.383
24,2,1025.692,995.2689999999999
25,2,1025.681,995.1489999999999
26,2,1025.672,995.0239999999999
27,2,1025.663,994.893
28,2,1025.655,994.753
29,2,1025.6480000000001,994.605
30,2,1025.643,994.447
31,2,1025.641,994.2769999999999
32,2,1025.641,994.0939999999999
33,2,1025.645,993.8969999999999
34,2,1025.654,993.686
35,2,1025.67,993.4580000000001
35,6,1017.913,1001.8939999999999
36,2,1025.694,993.2139999999999
36,6,1017.66,1001.674
37,2,1025.7269999999999,992.951
37,6,1017.39,1001.452
38,6,1017.105,1001.2310000000001
38,2,1025.774,992.671
39,2,1025.835,992.372
39,6,1016.803,1001.0110000000001
40,6,1016.485,1000.793
40,2,1025.914,992.054
