1,13,979.345,990.569
1,12,981.252,994.296
1,4,996.825,995.2239999999999
2,12,982.238,994.105
2,4,996.791,995.23
2,13,980.296,990.383
3,4,996.7510000000001,995.237
3,13,981.2439999999999,990.195
3,12,983.2239999999999,993.914
4,13,982.186,990.0060000000001
4,12,984.209,993.7230000000001
4,4,996.704,995.245
5,12,985.194,993.533
5,13,983.123,989.816
5,4,996.6510000000001,995.2539999999999
6,13,984.054,989.622
6,12,986.177,993.3430000000001
6,4,996.591,995.2639999999999
7,12,987.16,993.154
7,4,996.5239999999999,995.2760000000001
7,13,984.9780000000001,989.427
8,4,996.451,995.288
8,13,985.895,989.2280000000001
8,12,988.1410000000001,992.965
9,12,989.1210000000001,992.7769999999999
9,13,986.803,989.025
9,4,996.372,995.301
10,12,990.0989999999999,992.5889999999999
10,4,996.2860000000001,995.316
10,13,987.703,988.819
11,13,988.591,988.6080000000001
11,4,996.195,995.331
11,12,991.075,992.4019999999999
12,4,996.1,995.346
12,13,989.4689999999999,988.393
12,12,992.049,992.216
13,4,996.0010000000001,995.363
13,12,993.02,992.03
13,13,990.334,988.172
14,12,993.988,991.845
14,4,995.8989999999999,995.3789999999999
14,13,991.187,987.946
15,4,995.795,995.3960000000001
15,12,994.954,991.6610000000001
15,13,992.025,987.7130000000001
16,13,992.8480000000001,987.4730000000001
16,12,995.915,991.4789999999999
16,4,995.691,995.413
17,12,996.872,991.298
17,13,993.6560000000001,987.2260000000001
17,14,977.329,991.7639999999999
17,4,995.586,995.43
18,13,994.447,986.97
18,4,995.4830000000001,995.448
18,14,978.33,991.567
19,14,979.326,991.37
19,13,995.221,986.705
19,4,995.382,995.465
20,4,995.283,995.482
20,13,995.977,986.43
20,14,980.319,991.173
21,14,981.307,990.975
21,4,995.187,995.498
21,13,996.716,986.1439999999999
22,4,995.0939999999999,995.5139999999999
22,14,982.289,990.7769999999999
23,14,983.2660000000001,990.579
23,4,995.005,995.53
24,14,984.2360000000001,990.3789999999999
24,4,994.919,995.545
25,4,994.836,995.56
25,14,985.198,990.178
26,14,986.1510000000001,989.9739999999999
26,4,994.755,995.574
27,4,994.677,995.5880000000001
27,14,987.095,989.768
28,14,988.028,989.557
28,4,994.6010000000001,995.6010000000001
29,4,994.5269999999999,995.6139999999999
29,14,988.95,989.342
30,14,989.8589999999999,989.12
30,4,994.455,995.627
31,4,994.3839999999999,995.6389999999999
31,14,990.7539999999999,988.8919999999999
32,14,991.6360000000001,988.655
32,4,994.315,995.6510000000001
33,14,992.503,988.408
33,4,994.248,995.663
34,14,993.355,988.1510000000001
34,4,994.183,995.674
35,14,994.192,987.882
35,4,994.1210000000001,995.685
36,4,994.061,995.695
36,14,995.013,987.6010000000001
37,4,994.005,995.704
37,14,995.818,987.306
38,14,996.607,986.9960000000001
38,4,993.953,995.7130000000001
39,4,993.904,995.721
40,4,993.8610000000001,995.7289999999999
