1,6,962.035,994.337
2,6,962.554,994.24
3,6,963.067,994.143
3,8,956.51,998.795
4,8,957.323,998.654
4,6,963.575,994.047
5,6,964.079,993.951
5,8,958.1310000000001,998.513
6,8,958.933,998.372
6,6,964.579,993.855
7,8,959.73,998.232
7,6,965.075,993.7589999999999
8,8,960.5239999999999,998.092
8,6,965.569,993.663
9,8,961.314,997.953
9,6,966.06,993.567
10,6,966.551,993.47
10,8,962.1010000000001,997.814
11,8,962.8860000000001,997.675
11,6,967.041,993.373
12,8,963.668,997.5360000000001
12,6,967.5310000000001,993.275
13,8,964.448,997.3969999999999
13,6,968.023,993.176
14,8,965.2260000000001,997.2589999999999
14,6,968.5169999999999,993.076
15,8,966.002,997.1210000000001
15,6,969.015,992.975
16,8,966.7769999999999,996.9830000000001
16,6,969.5169999999999,992.872
17,8,967.55,996.845
17,6,970.025,992.7669999999999
18,8,968.322,996.7080000000001
18,6,970.539,992.66
19,8,969.0930000000001,996.57
19,6,971.061,992.551
20,8,969.8639999999999,996.432
20,6,971.592,992.44
21,6,972.132,992.326
21,8,970.635,996.294
22,8,971.408,996.1560000000001
22,6,972.683,992.209
23,6,973.2460000000001,992.0889999999999
23,8,972.181,996.0169999999999
24,6,973.821,991.965
24,8,972.957,995.877
25,8,973.735,995.737
