1,6,994.77,995.128
1,11,982.075,990.199
2,11,982.7719999999999,990.023
2,6,994.77,995.128
3,11,983.4739999999999,989.8439999999999
3,6,994.77,995.128
4,11,984.179,989.6610000000001
4,6,994.77,995.128
5,6,994.77,995.128
5,11,984.887,989.4760000000001
6,6,994.77,995.128
6,11,985.596,989.2869999999999
7,11,986.307,989.095
7,6,994.77,995.128
8,6,994.77,995.128
8,11,987.018,988.9
9,11,987.7289999999999,988.702
9,6,994.77,995.128
10,11,988.438,988.5
10,6,994.77,995.128
11,11,989.145,988.295
11,6,994.77,995.128
12,11,989.85,988.085
12,6,994.77,995.128
13,11,990.551,987.872
13,6,994.77,995.128
14,6,994.77,995.128
14,11,991.247,987.654
15,11,991.938,987.432
15,6,994.77,995.128
15,13,977.203,991.1189999999999
16,6,994.77,995.128
16,11,992.6239999999999,987.204
16,13,977.913,990.942
17,13,978.6260000000001,990.7610000000001
17,11,993.303,986.97
17,6,994.77,995.128
18,6,994.77,995.128
18,11,993.9739999999999,986.73
18,13,979.3439999999999,990.577
19,13,980.066,990.39
19,6,994.77,995.128
19,11,994.638,986.482
20,11,995.2919999999999,986.2280000000001
20,6,994.77,995.128
20,13,980.7919999999999,990.2
21,6,994.77,995.128
21,11,995.937,985.966
21,13,981.5219999999999,990.0060000000001
22,13,982.255,989.809
22,11,996.572,985.696
22,6,994.77,995.128
23,13,982.9910000000001,989.6089999999999
23,6,994.77,995.128
24,6,994.77,995.128
24,13,983.7289999999999,989.4060000000001
25,6,994.77,995.128
25,13,984.4689999999999,989.2
26,6,994.77,995.128
26,13,985.21,988.9910000000001
27,13,985.952,988.779
27,6,994.77,995.128
28,13,986.693,988.564
28,6,994.77,995.128
29,13,987.433,988.3480000000001
29,6,994.77,995.128
30,13,988.17,988.128
30,6,994.77,995.128
31,13,988.904,987.9060000000001
31,6,994.77,995.128
32,13,989.6339999999999,987.682
32,6,994.77,995.128
33,6,994.77,995.128
33,13,990.3589999999999,987.455
34,6,994.77,995.128
34,13,991.079,987.225
35,13,991.7919999999999,986.992
35,6,994.77,995.128
36,6,994.77,995.128
36,13,992.498,986.757
37,6,994.77,995.128
37,13,993.197,986.518
38,6,994.77,995.128
38,13,993.887,986.2760000000001
39,13,994.569,986.03
39,6,994.77,995.128
40,6,994.77,995.128
40,13,995.2410000000001,985.78
