1,6,983.305,990.7710000000001
1,5,986.6289999999999,993.605
2,6,983.6,990.674
2,5,986.6669999999999,993.6030000000001
3,5,986.703,993.6010000000001
3,6,983.8960000000001,990.579
4,6,984.195,990.4839999999999
4,5,986.735,993.5989999999999
5,6,984.498,990.3910000000001
5,5,986.7639999999999,993.5980000000001
6,6,984.805,990.299
6,5,986.791,993.597
7,5,986.814,993.596
7,6,985.1189999999999,990.207
8,6,985.44,990.115
8,5,986.835,993.596
9,5,986.8530000000001,993.595
9,6,985.77,990.023
10,5,986.8689999999999,993.595
10,6,986.112,989.93
11,6,986.466,989.8380000000001
11,5,986.8839999999999,993.595
12,6,986.835,989.7439999999999
12,5,986.8969999999999,993.595
13,6,987.2189999999999,989.65
13,5,986.91,993.595
14,6,987.622,989.555
14,5,986.923,993.595
15,5,986.937,993.595
15,6,988.043,989.46
16,5,986.953,993.595
16,6,988.485,989.3639999999999
17,6,988.948,989.268
17,5,986.97,993.595
18,5,986.9910000000001,993.595
18,6,989.434,989.172
19,6,989.943,989.076
19,5,987.015,993.595
20,6,990.4760000000001,988.9810000000001
20,5,987.045,993.595
21,5,987.08,993.595
21,6,991.034,988.887
22,5,987.1210000000001,993.595
22,6,991.618,988.794
23,5,987.169,993.595
24,5,987.2260000000001,993.595
25,5,987.2919999999999,993.596
26,5,987.368,993.5980000000001
27,5,987.454,993.6
28,5,987.551,993.6039999999999
29,5,987.66,993.61
30,5,987.7819999999999,993.617
31,5,987.915,993.627
32,5,988.061,993.6410000000001
33,5,988.2189999999999,993.659
34,5,988.3889999999999,993.683
35,5,988.573,993.7139999999999
36,5,988.7689999999999,993.752
37,5,988.9789999999999,993.8
38,5,989.204,993.86
39,5,989.444,993.933
40,5,989.699,994.0219999999999
