1,5,992.997,974.791
1,16,992.58,966.898
2,16,992.566,967.015
2,5,993.0089999999999,974.8539999999999
3,5,993.02,974.908
3,16,992.553,967.133
4,5,993.029,974.955
4,16,992.539,967.2489999999999
5,16,992.5260000000001,967.365
5,5,993.0369999999999,974.995
6,16,992.513,967.4789999999999
6,5,993.044,975.03
7,5,993.051,975.061
7,16,992.5,967.591
8,16,992.488,967.7
8,5,993.056,975.0880000000001
9,5,993.061,975.112
9,16,992.4760000000001,967.804
10,5,993.065,975.13
10,16,992.4639999999999,967.905
11,16,992.453,968.0
11,5,993.068,975.143
12,16,992.443,968.0880000000001
12,5,993.068,975.143
13,16,992.433,968.171
13,5,993.068,975.143
14,16,992.424,968.2460000000001
14,5,993.068,975.143
15,16,992.416,968.313
15,5,993.068,975.143
16,5,993.068,975.143
16,16,992.409,968.373
17,5,993.068,975.143
17,16,992.4019999999999,968.426
18,16,992.3960000000001,968.472
18,5,993.068,975.143
19,16,992.3919999999999,968.5110000000001
19,5,993.068,975.143
20,16,992.387,968.545
20,5,993.068,975.143
21,16,992.3839999999999,968.573
21,5,993.068,975.143
22,16,992.3810000000001,968.5980000000001
22,5,993.068,975.143
23,5,993.068,975.143
23,16,992.378,968.618
24,16,992.3760000000001,968.635
24,5,993.068,975.143
25,16,992.373,968.6519999999999
25,5,993.068,975.143
26,16,992.373,968.6519999999999
26,5,993.068,975.143
27,16,992.373,968.6519999999999
27,5,993.068,975.143
28,5,993.068,975.143
28,16,992.373,968.6519999999999
29,16,992.373,968.6519999999999
29,5,993.068,975.143
30,16,992.373,968.6519999999999
30,5,993.068,975.143
31,16,992.373,968.6519999999999
31,5,993.068,975.143
32,16,992.373,968.6519999999999
32,5,993.068,975.143
33,16,992.373,968.6519999999999
33,5,993.068,975.143
34,16,992.373,968.6519999999999
34,5,993.068,975.143
35,16,992.373,968.6519999999999
35,5,993.068,975.143
36,16,992.373,968.6519999999999
36,5,993.068,975.143
37,16,992.373,968.6519999999999
37,5,993.068,975.143
38,16,992.373,968.6519999999999
38,5,993.068,975.143
39,16,992.373,968.6519999999999
39,5,993.068,975.143
40,5,993.068,975.143
40,16,992.373,968.6519999999999
