1,11,988.414,992.4889999999999
2,11,989.2660000000001,992.335
3,11,990.1289999999999,992.18
4,11,991.0010000000001,992.0239999999999
5,11,991.882,991.867
6,11,992.7719999999999,991.709
7,11,993.671,991.55
8,11,994.578,991.39
8,14,977.182,994.4760000000001
9,14,977.9580000000001,994.33
9,11,995.493,991.23
10,11,996.415,991.069
10,14,978.74,994.183
11,14,979.5269999999999,994.035
12,14,980.32,993.8860000000001
13,14,981.1189999999999,993.7360000000001
14,14,981.924,993.585
15,14,982.7360000000001,993.432
16,14,983.554,993.278
17,14,984.378,993.1239999999999
18,15,996.715,995.3439999999999
18,14,985.21,992.967
19,14,986.048,992.81
19,15,996.245,995.438
20,14,986.8939999999999,992.6510000000001
20,15,995.784,995.529
21,15,995.3330000000001,995.6189999999999
21,14,987.7460000000001,992.49
22,14,988.6060000000001,992.328
22,15,994.89,995.7080000000001
23,14,989.4730000000001,992.164
23,15,994.456,995.795
24,14,990.347,991.9989999999999
24,15,994.03,995.88
25,15,993.613,995.9639999999999
25,14,991.2280000000001,991.832
26,14,992.117,991.663
26,15,993.204,996.047
27,15,992.804,996.128
27,14,993.012,991.492
28,15,992.4119999999999,996.207
28,14,993.915,991.32
29,14,994.824,991.1460000000001
29,15,992.029,996.284
30,17,977.073,990.577
30,15,991.6560000000001,996.36
30,14,995.74,990.971
31,14,996.663,990.794
31,15,991.291,996.434
31,17,978.1669999999999,990.3330000000001
32,15,990.937,996.5060000000001
32,16,977.2919999999999,994.9169999999999
32,17,979.2510000000001,990.091
33,15,990.591,996.576
33,17,980.323,989.8530000000001
33,16,978.138,994.765
34,16,978.987,994.6110000000001
34,15,990.2560000000001,996.6439999999999
34,17,981.38,989.618
35,15,989.93,996.71
35,16,979.84,994.457
35,17,982.422,989.3860000000001
36,17,983.447,989.1569999999999
36,16,980.695,994.302
36,15,989.613,996.7739999999999
37,16,981.554,994.145
37,15,989.306,996.836
37,17,984.454,988.931
38,15,989.008,996.8960000000001
38,17,985.441,988.7080000000001
38,16,982.415,993.988
39,15,988.7189999999999,996.954
39,16,983.279,993.83
39,17,986.4069999999999,988.4889999999999
40,17,987.352,988.2739999999999
40,16,984.1439999999999,993.672
