1,10,983.09,989.763
2,10,983.617,989.66
3,10,984.1239999999999,989.56
4,10,984.612,989.4639999999999
5,10,985.081,989.373
6,10,985.5319999999999,989.284
7,10,985.967,989.199
8,10,986.3860000000001,989.117
9,10,986.7919999999999,989.0369999999999
10,10,987.184,988.961
11,10,987.564,988.8860000000001
12,10,987.933,988.814
13,10,988.293,988.7439999999999
14,10,988.6439999999999,988.675
15,10,988.9889999999999,988.6080000000001
16,10,989.327,988.5419999999999
17,10,989.6610000000001,988.4760000000001
18,10,989.9910000000001,988.4110000000001
19,10,990.32,988.347
19,13,975.457,991.3660000000001
20,13,976.113,991.2230000000001
20,10,990.6489999999999,988.2819999999999
21,13,976.7560000000001,991.082
21,10,990.9780000000001,988.217
22,10,991.31,988.1510000000001
22,13,977.388,990.944
23,10,991.645,988.085
23,13,978.0089999999999,990.808
24,13,978.6189999999999,990.676
24,10,991.985,988.0169999999999
25,13,979.2180000000001,990.545
26,13,979.806,990.418
27,13,980.3839999999999,990.2919999999999
28,13,980.952,990.169
29,13,981.5089999999999,990.048
30,13,982.058,989.929
31,13,982.597,989.812
32,13,983.127,989.696
33,13,983.6489999999999,989.5830000000001
34,13,984.164,989.47
35,13,984.671,989.36
36,13,985.171,989.25
37,13,985.665,989.1419999999999
38,13,986.153,989.035
39,13,986.635,988.929
40,13,987.113,988.824
