1,12,994.9069999999999,988.591
1,11,988.684,993.6489999999999
2,11,988.802,993.676
2,12,995.627,988.446
3,12,996.347,988.2869999999999
3,11,988.931,993.707
4,11,989.071,993.743
5,11,989.2239999999999,993.7869999999999
6,3,991.16,984.0210000000001
6,11,989.3889999999999,993.8380000000001
7,11,989.569,993.8989999999999
7,3,991.173,984.1160000000001
8,3,991.187,984.2239999999999
8,11,989.763,993.971
9,11,989.9730000000001,994.057
9,3,991.202,984.3430000000001
10,11,990.197,994.159
10,3,991.2180000000001,984.4739999999999
11,11,990.437,994.28
11,3,991.2360000000001,984.615
12,11,990.69,994.421
12,3,991.2539999999999,984.7669999999999
13,3,991.273,984.928
13,11,990.955,994.586
14,11,991.23,994.7760000000001
14,3,991.293,985.0980000000001
15,3,991.313,985.2769999999999
15,11,991.513,994.993
16,11,991.8,995.237
16,3,991.332,985.4639999999999
17,11,992.09,995.51
17,3,991.3510000000001,985.66
18,3,991.3689999999999,985.8639999999999
18,11,992.3789999999999,995.81
19,3,991.3860000000001,986.078
19,11,992.666,996.138
20,3,991.4010000000001,986.302
20,11,992.948,996.4939999999999
21,11,993.2260000000001,996.8760000000001
21,3,991.414,986.5360000000001
22,3,991.425,986.783
23,3,991.432,987.043
24,3,991.435,987.317
25,3,991.434,987.6060000000001
26,3,991.426,987.9119999999999
27,3,991.41,988.2339999999999
28,3,991.385,988.575
29,3,991.3480000000001,988.933
30,3,991.298,989.31
31,3,991.2310000000001,989.704
32,3,991.145,990.1160000000001
33,3,991.038,990.544
34,3,990.9069999999999,990.9860000000001
35,3,990.748,991.441
36,3,990.561,991.9069999999999
37,3,990.3430000000001,992.3810000000001
38,3,990.0930000000001,992.86
39,3,989.809,993.342
40,3,989.4910000000001,993.825
