1,2,995.355,976.675
1,8,993.125,967.5889999999999
2,2,995.398,976.783
2,8,993.11,967.797
3,8,993.095,968.008
3,2,995.436,976.8789999999999
4,2,995.47,976.9630000000001
4,8,993.081,968.222
5,8,993.068,968.437
5,2,995.5,977.035
6,2,995.5260000000001,977.097
6,8,993.056,968.653
7,8,993.044,968.867
7,2,995.548,977.1489999999999
8,8,993.033,969.079
8,2,995.567,977.192
9,2,995.582,977.2280000000001
9,8,993.0239999999999,969.288
10,2,995.595,977.257
10,8,993.015,969.492
11,2,995.605,977.279
11,8,993.0060000000001,969.691
12,2,995.612,977.296
12,8,992.9989999999999,969.8839999999999
13,8,992.992,970.069
13,2,995.622,977.317
14,2,995.622,977.317
14,8,992.9860000000001,970.247
15,8,992.9810000000001,970.4169999999999
15,2,995.622,977.317
16,8,992.9760000000001,970.577
16,2,995.622,977.317
17,2,995.622,977.317
17,8,992.972,970.7289999999999
18,2,995.622,977.317
18,8,992.9680000000001,970.87
19,8,992.9639999999999,971.002
19,2,995.622,977.317
20,8,992.961,971.1239999999999
20,2,995.622,977.317
21,2,995.622,977.317
21,8,992.959,971.235
22,2,995.622,977.317
22,8,992.956,971.337
23,8,992.954,971.428
23,2,995.622,977.317
24,8,992.952,971.5089999999999
24,2,995.622,977.317
25,2,995.622,977.317
25,8,992.95,971.581
26,2,995.622,977.317
26,8,992.949,971.643
27,2,995.622,977.317
27,8,992.947,971.696
28,2,995.622,977.317
28,8,992.946,971.74
29,8,992.945,971.7760000000001
29,2,995.622,977.317
30,8,992.944,971.804
30,2,995.622,977.317
31,2,995.622,977.317
31,8,992.943,971.825
32,8,992.942,971.842
32,2,995.622,977.317
33,8,992.942,971.842
33,2,995.622,977.317
34,8,992.942,971.842
34,2,995.622,977.317
35,8,992.942,971.842
35,2,995.622,977.317
36,8,992.942,971.842
36,2,995.622,977.317
37,8,992.942,971.842
37,2,995.622,977.317
38,8,992.942,971.842
38,2,995.622,977.317
39,8,992.942,971.842
39,2,995.622,977.317
40,8,992.942,971.842
40,2,995.622,977.317
