1,3,992.393,975.2719999999999
1,4,988.107,969.928
1,7,992.8,968.205
2,3,992.393,975.2719999999999
2,7,992.8,968.205
2,4,988.334,969.164
3,7,992.8,968.205
3,4,988.555,968.3989999999999
3,3,992.393,975.2719999999999
4,7,992.8,968.205
4,3,992.393,975.2719999999999
5,3,992.393,975.2719999999999
5,7,992.8,968.205
6,7,992.8,968.205
6,3,992.393,975.2719999999999
7,7,992.8,968.205
7,3,992.393,975.2719999999999
8,3,992.393,975.2719999999999
8,7,992.8,968.205
9,3,992.393,975.2719999999999
9,7,992.8,968.205
10,7,992.8,968.205
10,3,992.393,975.2719999999999
11,3,992.393,975.2719999999999
11,7,992.8,968.205
12,3,992.393,975.2719999999999
12,7,992.8,968.205
13,3,992.393,975.2719999999999
13,7,992.8,968.205
14,3,992.393,975.2719999999999
14,7,992.8,968.205
15,3,992.393,975.2719999999999
15,7,992.8,968.205
16,3,992.393,975.2719999999999
16,7,992.8,968.205
17,7,992.8,968.205
17,3,992.393,975.2719999999999
18,3,992.393,975.2719999999999
18,7,992.8,968.205
19,3,992.393,975.2719999999999
19,7,992.8,968.205
20,7,992.8,968.205
20,3,992.393,975.2719999999999
21,7,992.8,968.205
21,3,992.393,975.2719999999999
22,3,992.393,975.2719999999999
22,7,992.8,968.205
23,7,992.8,968.205
23,3,992.393,975.2719999999999
24,3,992.393,975.2719999999999
24,7,992.8,968.205
25,7,992.8,968.205
25,3,992.393,975.2719999999999
26,3,992.393,975.2719999999999
26,7,992.8,968.205
27,7,992.8,968.205
27,3,992.393,975.2719999999999
28,3,992.393,975.2719999999999
28,7,992.8,968.205
29,7,992.8,968.205
29,3,992.393,975.2719999999999
30,7,992.8,968.205
30,3,992.393,975.2719999999999
31,7,992.8,968.205
31,3,992.393,975.2719999999999
32,7,992.8,968.205
32,3,992.393,975.2719999999999
33,7,992.8,968.205
33,3,992.393,975.2719999999999
34,7,992.8,968.205
34,3,992.393,975.2719999999999
35,7,992.8,968.205
35,3,992.393,975.2719999999999
36,7,992.8,968.205
36,3,992.393,975.2719999999999
37,7,992.8,968.205
37,3,992.393,975.2719999999999
38,7,992.8,968.205
38,3,992.393,975.2719999999999
39,3,992.393,975.2719999999999
39,7,992.8,968.205
40,7,992.8,968.205
40,3,992.393,975.2719999999999
