1,6,956.466,995.3480000000001
2,6,957.056,995.243
3,6,957.6389999999999,995.1389999999999
4,6,958.215,995.0360000000001
5,6,958.7819999999999,994.934
6,6,959.342,994.8330000000001
7,6,959.895,994.732
8,6,960.44,994.633
9,6,960.9780000000001,994.534
10,6,961.51,994.435
11,6,962.035,994.337
12,6,962.554,994.24
13,8,956.51,998.795
13,6,963.067,994.143
14,6,963.575,994.047
14,8,957.323,998.654
15,6,964.079,993.951
15,8,958.1310000000001,998.513
16,8,958.933,998.372
16,6,964.579,993.855
17,8,959.73,998.232
17,6,965.075,993.7589999999999
18,8,960.5239999999999,998.092
18,6,965.569,993.663
19,8,961.314,997.953
19,6,966.06,993.567
20,6,966.551,993.47
20,8,962.1010000000001,997.814
21,6,967.041,993.373
21,8,962.8860000000001,997.675
22,6,967.5310000000001,993.275
22,8,963.668,997.5360000000001
23,6,968.023,993.176
23,8,964.448,997.3969999999999
24,8,965.2260000000001,997.2589999999999
24,6,968.5169999999999,993.076
25,8,966.002,997.1210000000001
25,6,969.015,992.975
26,6,969.5169999999999,992.872
26,8,966.7769999999999,996.9830000000001
27,8,967.55,996.845
27,6,970.025,992.7669999999999
28,8,968.322,996.7080000000001
28,6,970.539,992.66
29,6,971.061,992.551
29,8,969.0930000000001,996.57
30,8,969.8639999999999,996.432
30,6,971.592,992.44
31,6,972.132,992.326
31,8,970.635,996.294
32,8,971.408,996.1560000000001
32,6,972.683,992.209
33,8,972.181,996.0169999999999
33,6,973.2460000000001,992.0889999999999
34,8,972.957,995.877
34,6,973.821,991.965
35,8,973.735,995.737
