1,3,986.819,973.4639999999999
1,7,993.985,970.497
2,7,994.061,970.845
2,3,986.943,972.914
3,3,987.07,972.3430000000001
3,7,994.1419999999999,971.19
4,7,994.227,971.53
4,3,987.201,971.753
5,7,994.317,971.865
5,3,987.334,971.1460000000001
6,3,987.47,970.525
6,7,994.4110000000001,972.194
7,7,994.5089999999999,972.5160000000001
7,3,987.6089999999999,969.89
8,3,987.75,969.2460000000001
8,7,994.6110000000001,972.831
9,3,987.8919999999999,968.5939999999999
9,7,994.717,973.138
10,3,988.034,967.937
10,7,994.825,973.436
11,7,994.935,973.7239999999999
11,3,988.177,967.278
12,7,995.046,974.0010000000001
12,3,988.32,966.617
12,12,993.745,965.0219999999999
13,7,995.1569999999999,974.265
13,12,993.757,965.3860000000001
14,7,995.268,974.5160000000001
14,12,993.7710000000001,965.7489999999999
15,12,993.788,966.112
15,7,995.378,974.7539999999999
16,7,995.485,974.9760000000001
16,12,993.808,966.4730000000001
17,12,993.83,966.831
17,7,995.5880000000001,975.184
18,12,993.8560000000001,967.185
18,7,995.687,975.3760000000001
19,12,993.885,967.533
19,7,995.7810000000001,975.551
20,12,993.9169999999999,967.872
20,7,995.8689999999999,975.711
21,12,993.952,968.202
21,7,995.95,975.855
22,7,996.0239999999999,975.9830000000001
22,12,993.99,968.52
23,7,996.091,976.096
23,12,994.029,968.823
24,7,996.15,976.195
24,12,994.07,969.1110000000001
25,12,994.112,969.382
25,7,996.201,976.279
26,7,996.245,976.35
26,12,994.154,969.6339999999999
27,7,996.2810000000001,976.408
27,12,994.195,969.8660000000001
28,7,996.31,976.455
28,12,994.235,970.078
29,7,996.3330000000001,976.492
29,12,994.2719999999999,970.2689999999999
30,7,996.35,976.5189999999999
30,12,994.307,970.439
31,7,996.362,976.538
31,12,994.3380000000001,970.5880000000001
32,12,994.365,970.716
32,7,996.3589999999999,976.5310000000001
33,7,996.3589999999999,976.5310000000001
33,12,994.3889999999999,970.825
34,7,996.3589999999999,976.5310000000001
34,12,994.408,970.916
35,7,996.3589999999999,976.5310000000001
35,12,994.424,970.9889999999999
36,12,994.436,971.047
36,7,996.3589999999999,976.5310000000001
37,12,994.445,971.0889999999999
37,7,996.3589999999999,976.5310000000001
38,12,994.45,971.1189999999999
38,7,996.3589999999999,976.5310000000001
39,7,996.3589999999999,976.5310000000001
39,12,994.452,971.1339999999999
40,7,996.3589999999999,976.5310000000001
40,12,994.452,971.1339999999999
