1,11,994.602,970.922
1,3,994.24,977.041
2,11,994.6060000000001,970.944
2,3,994.24,977.041
3,11,994.61,970.9630000000001
3,3,994.24,977.041
4,11,994.6139999999999,970.98
4,3,994.24,977.041
5,3,994.24,977.041
5,11,994.617,970.998
6,3,994.24,977.041
6,11,994.617,970.998
7,11,994.617,970.998
7,3,994.243,977.065
8,11,994.617,970.998
8,3,994.2439999999999,977.077
9,11,994.617,970.998
9,3,994.247,977.092
10,3,994.2489999999999,977.107
10,11,994.617,970.998
11,3,994.2510000000001,977.1239999999999
11,11,994.617,970.998
12,3,994.2539999999999,977.1419999999999
12,11,994.617,970.998
13,3,994.257,977.1610000000001
13,11,994.617,970.998
14,11,994.617,970.998
14,3,994.26,977.18
15,3,994.263,977.2
15,11,994.617,970.998
16,3,994.2660000000001,977.22
16,11,994.617,970.998
17,11,994.617,970.998
17,3,994.2689999999999,977.24
18,3,994.2719999999999,977.258
18,11,994.617,970.998
19,3,994.2760000000001,977.2810000000001
19,11,994.617,970.998
20,11,994.617,970.998
20,3,994.2760000000001,977.2810000000001
21,11,994.617,970.998
21,3,994.2760000000001,977.2810000000001
22,11,994.617,970.998
22,3,994.2760000000001,977.2810000000001
23,3,994.2760000000001,977.2810000000001
23,11,994.617,970.998
24,11,994.617,970.998
24,3,994.2760000000001,977.2810000000001
25,11,994.617,970.998
25,3,994.2760000000001,977.2810000000001
26,11,994.617,970.998
26,3,994.2760000000001,977.2810000000001
27,3,994.2760000000001,977.2810000000001
27,11,994.617,970.998
28,11,994.617,970.998
28,3,994.2760000000001,977.2810000000001
29,11,994.617,970.998
29,3,994.2760000000001,977.2810000000001
30,11,994.617,970.998
30,3,994.2760000000001,977.2810000000001
31,11,994.617,970.998
31,3,994.2760000000001,977.2810000000001
32,11,994.617,970.998
32,3,994.2760000000001,977.2810000000001
33,3,994.2760000000001,977.2810000000001
33,11,994.617,970.998
34,3,994.2760000000001,977.2810000000001
34,11,994.617,970.998
35,3,994.2760000000001,977.2810000000001
35,11,994.617,970.998
36,3,994.2760000000001,977.2810000000001
36,11,994.617,970.998
37,3,994.2760000000001,977.2810000000001
37,11,994.617,970.998
38,11,994.617,970.998
38,3,994.2760000000001,977.2810000000001
39,11,994.617,970.998
39,3,994.2760000000001,977.2810000000001
40,11,994.617,970.998
40,3,994.2760000000001,977.2810000000001
