1,9,992.676,971.5319999999999
2,9,992.6510000000001,971.9069999999999
3,9,992.63,972.2639999999999
4,9,992.6110000000001,972.602
5,9,992.595,972.92
6,9,992.582,973.22
7,9,992.571,973.5010000000001
8,9,992.562,973.763
9,9,992.555,974.0060000000001
10,9,992.549,974.232
11,9,992.545,974.44
11,13,994.232,965.3689999999999
12,9,992.541,974.6310000000001
12,13,994.278,965.918
13,9,992.538,974.806
13,13,994.328,966.4639999999999
14,9,992.5360000000001,974.966
14,13,994.3839999999999,967.0060000000001
15,13,994.446,967.545
15,9,992.534,975.1110000000001
16,13,994.5139999999999,968.078
16,9,992.533,975.243
17,13,994.5889999999999,968.6060000000001
17,9,992.5319999999999,975.363
18,13,994.669,969.128
18,9,992.5310000000001,975.471
19,13,994.7560000000001,969.6419999999999
19,9,992.53,975.569
20,9,992.53,975.659
20,13,994.85,970.1469999999999
21,9,992.529,975.7410000000001
21,13,994.949,970.643
22,13,995.054,971.128
22,9,992.528,975.816
23,9,992.528,975.885
23,13,995.164,971.6010000000001
24,9,992.5269999999999,975.95
24,13,995.278,972.061
25,9,992.5269999999999,976.01
25,13,995.3960000000001,972.507
26,9,992.5269999999999,976.067
26,13,995.518,972.938
27,9,992.5260000000001,976.1210000000001
27,13,995.6419999999999,973.352
28,13,995.7669999999999,973.75
28,9,992.5260000000001,976.172
29,9,992.525,976.222
29,13,995.8919999999999,974.13
30,13,996.0169999999999,974.4910000000001
30,9,992.525,976.27
31,13,996.14,974.834
31,9,992.525,976.317
32,9,992.5239999999999,976.3639999999999
32,13,996.26,975.1569999999999
33,9,992.5239999999999,976.41
33,13,996.377,975.459
34,13,996.49,975.742
34,9,992.523,976.456
35,9,992.523,976.503
35,13,996.597,976.003
36,13,996.699,976.243
36,9,992.523,976.55
37,13,996.794,976.461
37,9,992.523,976.5989999999999
38,13,996.882,976.658
38,9,992.5219999999999,976.648
39,9,992.5219999999999,976.698
39,13,996.962,976.8330000000001
39,15,994.091,965.002
40,9,992.5219999999999,976.7489999999999
40,13,997.034,976.988
40,15,994.1,965.38
