1,3,968.9019999999999,992.695
2,3,968.956,992.683
3,3,969.012,992.67
4,3,969.071,992.6569999999999
5,3,969.132,992.643
6,3,969.196,992.628
7,3,969.263,992.613
8,3,969.3330000000001,992.597
8,7,973.7919999999999,999.373
9,3,969.405,992.581
9,7,972.585,999.587
9,9,956.125,995.819
10,9,956.49,995.737
10,7,971.3789999999999,999.802
10,3,969.4810000000001,992.564
11,9,956.8430000000001,995.658
11,3,969.56,992.546
12,9,957.187,995.582
12,3,969.643,992.5269999999999
13,9,957.5210000000001,995.508
13,3,969.73,992.508
14,12,957.171,999.073
14,3,969.821,992.487
14,9,957.846,995.437
15,12,958.375,998.863
15,3,969.918,992.465
15,9,958.164,995.367
16,12,959.58,998.65
16,3,970.02,992.442
16,9,958.475,995.3
17,12,960.7869999999999,998.435
17,9,958.779,995.2339999999999
17,3,970.1289999999999,992.418
18,12,961.9939999999999,998.216
18,9,959.078,995.17
18,3,970.245,992.3919999999999
19,12,963.203,997.995
19,9,959.372,995.107
19,3,970.3689999999999,992.3639999999999
20,3,970.502,992.334
20,9,959.6610000000001,995.045
20,12,964.413,997.7710000000001
21,3,970.6439999999999,992.302
21,12,965.623,997.545
21,9,959.947,994.9839999999999
22,9,960.2280000000001,994.924
22,3,970.798,992.268
22,12,966.834,997.317
23,3,970.962,992.2310000000001
23,12,968.046,997.086
23,9,960.507,994.865
24,3,971.1389999999999,992.192
24,9,960.783,994.806
24,12,969.258,996.8539999999999
25,9,961.056,994.748
25,12,970.47,996.6189999999999
25,3,971.329,992.15
26,12,971.683,996.382
26,9,961.327,994.69
26,3,971.5310000000001,992.105
27,9,961.596,994.633
27,12,972.8960000000001,996.1439999999999
27,3,971.747,992.057
28,9,961.863,994.576
28,3,971.9760000000001,992.007
29,9,962.1289999999999,994.5189999999999
29,3,972.2189999999999,991.954
30,9,962.3939999999999,994.462
30,3,972.4739999999999,991.8989999999999
31,9,962.6569999999999,994.405
31,3,972.7410000000001,991.842
32,3,973.02,991.783
32,9,962.92,994.3480000000001
33,9,963.181,994.291
33,3,973.311,991.721
34,3,973.6110000000001,991.658
34,9,963.442,994.2339999999999
35,3,973.922,991.5930000000001
35,9,963.702,994.176
36,9,963.961,994.1189999999999
37,9,964.22,994.061
38,9,964.4789999999999,994.0039999999999
39,9,964.7389999999999,993.945
40,9,965.0,993.887
