1,8,1021.5930000000001,1005.378
1,11,1025.3110000000001,1013.117
1,4,1028.504,1010.556
2,4,1028.504,1010.556
2,11,1025.298,1013.079
2,8,1021.547,1005.304
3,8,1021.5039999999999,1005.2330000000001
3,4,1028.504,1010.556
3,11,1025.286,1013.04
4,8,1021.4630000000001,1005.168
4,4,1028.504,1010.556
4,11,1025.2730000000001,1013.0010000000001
5,11,1025.26,1012.96
5,4,1028.504,1010.556
5,8,1021.426,1005.1089999999999
6,11,1025.246,1012.9169999999999
6,8,1021.393,1005.056
6,4,1028.504,1010.556
7,4,1028.504,1010.556
7,11,1025.232,1012.873
7,8,1021.363,1005.0089999999999
8,4,1028.504,1010.556
8,11,1025.2169999999999,1012.828
9,11,1025.202,1012.78
9,4,1028.504,1010.556
10,11,1025.1860000000001,1012.7310000000001
10,4,1028.504,1010.556
11,11,1025.1689999999999,1012.68
11,4,1028.504,1010.556
12,11,1025.152,1012.627
12,4,1028.504,1010.556
13,4,1028.504,1010.556
13,11,1025.135,1012.573
14,11,1025.117,1012.5169999999999
14,4,1028.504,1010.556
15,4,1028.504,1010.556
15,11,1025.098,1012.461
16,11,1025.079,1012.404
16,4,1028.504,1010.556
17,4,1028.504,1010.556
17,11,1025.06,1012.346
18,11,1025.0410000000002,1012.288
18,4,1028.504,1010.556
19,11,1025.022,1012.2310000000001
19,4,1028.504,1010.556
20,11,1025.003,1012.174
20,4,1028.504,1010.556
21,11,1024.984,1012.118
21,4,1028.504,1010.556
22,4,1028.504,1010.556
22,11,1024.9660000000001,1012.064
23,11,1024.948,1012.0110000000001
23,4,1028.504,1010.556
24,11,1024.931,1011.961
24,4,1028.504,1010.556
25,11,1024.914,1011.913
25,4,1028.504,1010.556
26,4,1028.504,1010.556
26,11,1024.8980000000001,1011.8689999999999
27,4,1028.504,1010.556
27,11,1024.884,1011.827
28,11,1024.87,1011.789
28,4,1028.504,1010.556
29,4,1028.504,1010.556
29,11,1024.857,1011.753
30,4,1028.504,1010.556
30,11,1024.846,1011.722
31,11,1024.835,1011.693
31,4,1028.504,1010.556
32,4,1028.504,1010.556
32,11,1024.826,1011.6669999999999
33,4,1028.504,1010.556
33,11,1024.817,1011.645
34,4,1028.504,1010.556
34,11,1024.81,1011.625
35,4,1028.504,1010.556
35,11,1024.803,1011.607
36,4,1028.504,1010.556
36,11,1024.798,1011.591
37,4,1028.504,1010.556
37,11,1024.789,1011.568
38,11,1024.789,1011.568
38,4,1028.504,1010.556
39,4,1028.504,1010.556
39,11,1024.789,1011.568
40,4,1028.504,1010.556
40,11,1024.789,1011.568
