6,15,956.548,995.721
7,15,957.2739999999999,995.596
8,15,957.987,995.4730000000001
9,15,958.687,995.352
10,15,959.373,995.2310000000001
11,15,960.048,995.112
12,15,960.71,994.9939999999999
13,15,961.36,994.8760000000001
14,15,962.0,994.7589999999999
15,15,962.6289999999999,994.6419999999999
16,15,963.248,994.5260000000001
17,15,963.8560000000001,994.409
18,15,964.456,994.2919999999999
19,15,965.046,994.176
20,15,965.627,994.059
21,18,956.215,996.275
21,15,966.2,993.942
22,15,966.765,993.824
22,18,956.9019999999999,996.135
23,18,957.578,995.997
23,15,967.323,993.707
24,15,967.875,993.5889999999999
24,18,958.242,995.8610000000001
25,18,958.895,995.727
25,15,968.421,993.472
26,15,968.9639999999999,993.3539999999999
26,18,959.539,995.595
27,15,969.5039999999999,993.235
27,18,960.174,995.4639999999999
28,15,970.0419999999999,993.1160000000001
28,18,960.801,995.336
29,18,961.42,995.209
29,15,970.58,992.997
30,15,971.12,992.877
30,18,962.0310000000001,995.084
31,18,962.635,994.961
31,15,971.6619999999999,992.757
32,15,972.2080000000001,992.6360000000001
32,18,963.2330000000001,994.84
33,18,963.824,994.721
33,15,972.7589999999999,992.515
34,15,973.316,992.393
34,18,964.409,994.6030000000001
35,15,973.88,992.2710000000001
35,18,964.988,994.4860000000001
36,18,965.562,994.3710000000001
37,18,966.132,994.257
38,18,966.698,994.1439999999999
39,18,967.26,994.0319999999999
40,18,967.82,993.92
