1,9,1016.206,1001.352
1,1,1026.317,999.1389999999999
2,9,1016.138,1001.309
2,1,1026.317,999.1389999999999
3,1,1026.317,999.1389999999999
3,9,1016.068,1001.265
4,1,1026.317,999.1389999999999
4,9,1015.9960000000001,1001.221
5,1,1026.317,999.1389999999999
5,9,1015.92,1001.175
6,9,1015.84,1001.128
6,1,1026.317,999.1389999999999
7,1,1026.317,999.1389999999999
7,9,1015.755,1001.078
8,9,1015.664,1001.025
8,1,1026.317,999.1389999999999
9,9,1015.564,1000.9689999999999
9,1,1026.317,999.1389999999999
10,1,1026.317,999.1389999999999
10,9,1015.456,1000.909
11,9,1015.3380000000001,1000.846
11,1,1026.317,999.1389999999999
12,1,1026.317,999.1389999999999
12,9,1015.209,1000.779
13,1,1026.317,999.1389999999999
13,9,1015.068,1000.7080000000001
14,1,1026.317,999.1389999999999
14,9,1014.915,1000.6339999999999
15,1,1026.317,999.1389999999999
15,9,1014.748,1000.556
16,9,1014.566,1000.477
16,1,1026.317,999.1389999999999
17,9,1014.3710000000001,1000.3960000000001
17,1,1026.317,999.1389999999999
18,9,1014.16,1000.314
18,1,1026.317,999.1389999999999
19,9,1013.934,1000.2330000000001
19,1,1026.317,999.1389999999999
20,9,1013.693,1000.153
20,1,1026.317,999.1389999999999
21,9,1013.436,1000.076
21,1,1026.317,999.1389999999999
22,9,1013.165,1000.0039999999999
22,1,1026.317,999.1389999999999
23,1,1026.317,999.1389999999999
23,9,1012.88,999.937
24,1,1026.317,999.1389999999999
24,9,1012.581,999.877
25,1,1026.317,999.1389999999999
25,9,1012.2689999999999,999.825
26,1,1026.317,999.1389999999999
26,9,1011.945,999.7819999999999
27,9,1011.61,999.7489999999999
27,1,1026.317,999.1389999999999
28,1,1026.317,999.1389999999999
28,9,1011.2660000000001,999.7289999999999
29,1,1026.317,999.1389999999999
30,1,1026.317,999.1389999999999
31,1,1026.317,999.1389999999999
32,1,1026.317,999.1389999999999
33,1,1026.317,999.1389999999999
34,1,1026.317,999.1389999999999
35,1,1026.317,999.1389999999999
36,1,1026.317,999.1389999999999
37,1,1026.317,999.1389999999999
38,1,1026.317,999.1389999999999
39,1,1026.317,999.1389999999999
40,1,1026.317,999.1389999999999
