1,8,968.5169999999999,996.437
2,8,968.8989999999999,996.3660000000001
3,8,969.2719999999999,996.297
4,8,969.6360000000001,996.23
5,8,969.992,996.164
6,8,970.3430000000001,996.0989999999999
7,8,970.687,996.035
8,11,956.1310000000001,998.613
8,8,971.028,995.972
9,8,971.3660000000001,995.909
9,11,956.6030000000001,998.529
10,8,971.702,995.846
10,11,957.063,998.448
11,11,957.51,998.368
11,8,972.0369999999999,995.784
12,8,972.373,995.721
12,11,957.944,998.29
13,11,958.3660000000001,998.215
13,8,972.711,995.658
14,8,973.052,995.595
14,11,958.775,998.1410000000001
15,11,959.173,998.068
15,8,973.3960000000001,995.5310000000001
16,8,973.7439999999999,995.466
16,4,973.61,999.7239999999999
16,11,959.559,997.998
17,4,972.8710000000001,999.836
17,11,959.934,997.929
17,13,956.316,995.466
18,13,957.09,995.283
18,11,960.3,997.862
18,4,972.1289999999999,999.95
19,13,957.8539999999999,995.102
19,11,960.6569999999999,997.795
20,13,958.6060000000001,994.924
20,11,961.0060000000001,997.7310000000001
21,11,961.35,997.6669999999999
21,13,959.346,994.7489999999999
22,11,961.688,997.6030000000001
22,13,960.074,994.577
23,13,960.789,994.408
23,11,962.023,997.541
24,13,961.4910000000001,994.242
24,11,962.355,997.4789999999999
25,11,962.686,997.4169999999999
25,13,962.181,994.079
26,13,962.8580000000001,993.92
26,11,963.0160000000001,997.355
27,11,963.347,997.293
27,13,963.5219999999999,993.7639999999999
28,11,963.678,997.232
28,13,964.175,993.6110000000001
29,13,964.817,993.46
29,11,964.01,997.17
30,11,964.3439999999999,997.1080000000001
30,13,965.448,993.313
31,11,964.679,997.045
31,13,966.07,993.168
32,13,966.684,993.0239999999999
32,11,965.015,996.9830000000001
33,13,967.2919999999999,992.883
33,11,965.3530000000001,996.921
34,13,967.8939999999999,992.743
34,11,965.691,996.8580000000001
35,11,966.029,996.796
35,13,968.492,992.6030000000001
36,11,966.3660000000001,996.735
36,13,969.0880000000001,992.4639999999999
37,13,969.683,992.325
37,11,966.703,996.673
38,11,967.0369999999999,996.613
38,13,970.28,992.186
39,13,970.878,992.046
39,11,967.3689999999999,996.552
40,13,971.48,991.904
40,11,967.698,996.493
