1,4,996.502,976.78
1,9,994.452,971.1339999999999
2,4,996.5139999999999,976.802
2,9,994.452,971.1339999999999
3,4,996.525,976.823
3,9,994.452,971.1339999999999
4,9,994.452,971.1339999999999
4,4,996.535,976.8430000000001
5,4,996.546,976.862
5,9,994.452,971.1339999999999
6,9,994.452,971.1339999999999
6,4,996.556,976.8810000000001
7,4,996.566,976.8989999999999
7,9,994.452,971.1339999999999
8,9,994.452,971.1339999999999
8,4,996.576,976.918
9,9,994.452,971.1339999999999
9,4,996.586,976.936
10,4,996.597,976.956
10,9,994.452,971.1339999999999
11,4,996.6080000000001,976.9760000000001
11,9,994.452,971.1339999999999
12,4,996.62,976.997
12,9,994.452,971.1339999999999
13,4,996.633,977.02
13,9,994.452,971.1339999999999
14,4,996.6460000000001,977.044
14,9,994.452,971.1339999999999
15,4,996.6610000000001,977.07
15,9,994.452,971.1339999999999
16,9,994.454,971.148
16,4,996.677,977.0980000000001
17,9,994.457,971.16
17,4,996.694,977.128
18,9,994.46,971.176
18,4,996.7130000000001,977.1610000000001
19,9,994.465,971.195
19,4,996.7330000000001,977.196
20,4,996.7560000000001,977.235
20,9,994.47,971.2180000000001
21,4,996.78,977.2769999999999
21,9,994.4760000000001,971.245
22,9,994.4830000000001,971.2760000000001
22,4,996.807,977.323
23,4,996.836,977.373
23,9,994.4910000000001,971.31
24,9,994.5,971.3489999999999
24,4,996.8689999999999,977.428
25,4,996.905,977.4889999999999
25,9,994.51,971.3910000000001
26,4,996.946,977.556
26,9,994.52,971.437
27,9,994.5319999999999,971.487
27,4,996.9910000000001,977.6289999999999
28,9,994.545,971.541
28,4,997.041,977.71
29,4,997.096,977.799
29,9,994.559,971.6
30,4,997.158,977.8960000000001
30,9,994.574,971.663
31,9,994.591,971.7310000000001
32,9,994.6089999999999,971.804
33,9,994.628,971.882
34,9,994.65,971.966
35,9,994.673,972.057
36,9,994.698,972.155
37,9,994.7260000000001,972.26
38,9,994.757,972.3739999999999
39,9,994.79,972.497
40,9,994.827,972.63
