1,11,977.312,990.857
1,10,984.3539999999999,993.547
2,11,978.0210000000001,990.69
2,10,984.5939999999999,993.5010000000001
3,10,984.829,993.457
3,11,978.72,990.523
4,11,979.408,990.3560000000001
4,10,985.061,993.413
5,11,980.087,990.189
5,10,985.289,993.37
6,10,985.5169999999999,993.328
6,11,980.7560000000001,990.0219999999999
7,11,981.4169999999999,989.8539999999999
7,10,985.743,993.2860000000001
8,11,982.069,989.686
8,10,985.97,993.245
9,10,986.196,993.203
9,11,982.7130000000001,989.5189999999999
10,10,986.422,993.1619999999999
10,11,983.3489999999999,989.3510000000001
11,10,986.6489999999999,993.1210000000001
11,11,983.9780000000001,989.182
11,12,977.034,994.9580000000001
12,10,986.8760000000001,993.081
12,11,984.6010000000001,989.0139999999999
12,12,977.39,994.895
13,12,977.7310000000001,994.834
13,11,985.217,988.845
13,10,987.1030000000001,993.041
14,10,987.329,993.0010000000001
14,12,978.058,994.7760000000001
14,11,985.828,988.676
15,10,987.555,992.961
15,11,986.434,988.507
15,12,978.372,994.72
16,11,987.035,988.336
16,10,987.78,992.921
16,12,978.675,994.6669999999999
17,12,978.967,994.6160000000001
17,11,987.6310000000001,988.164
17,10,988.003,992.882
18,10,988.2260000000001,992.8439999999999
18,11,988.2239999999999,987.992
18,12,979.25,994.566
19,11,988.813,987.817
19,10,988.446,992.805
19,12,979.5239999999999,994.518
20,11,989.3989999999999,987.6410000000001
20,10,988.665,992.7669999999999
20,12,979.7919999999999,994.472
21,12,980.053,994.427
21,10,988.882,992.7289999999999
21,11,989.982,987.4630000000001
22,10,989.096,992.692
22,12,980.308,994.383
22,11,990.562,987.2819999999999
23,10,989.307,992.655
23,11,991.14,987.0989999999999
23,12,980.559,994.34
24,10,989.5160000000001,992.618
24,11,991.715,986.913
24,12,980.806,994.298
25,12,981.049,994.2560000000001
25,10,989.722,992.582
26,12,981.29,994.215
26,10,989.923,992.546
27,12,981.528,994.174
27,10,990.1210000000001,992.51
28,12,981.7639999999999,994.1339999999999
28,10,990.315,992.475
29,12,981.9989999999999,994.0939999999999
29,10,990.5039999999999,992.441
30,12,982.2310000000001,994.054
30,10,990.687,992.408
31,12,982.461,994.0139999999999
31,10,990.865,992.375
32,10,991.0369999999999,992.3439999999999
32,12,982.688,993.9739999999999
33,12,982.914,993.935
33,10,991.202,992.313
34,10,991.36,992.284
34,12,983.1360000000001,993.8960000000001
35,12,983.3560000000001,993.857
35,10,991.5110000000001,992.2560000000001
36,10,991.655,992.2289999999999
36,12,983.573,993.818
37,12,983.7860000000001,993.78
37,10,991.793,992.203
38,10,991.924,992.179
38,12,983.995,993.742
39,12,984.199,993.705
40,12,984.3989999999999,993.668
