1,10,1013.7710000000001,995.852
1,4,1020.574,999.346
1,1,1026.5410000000002,998.97
2,10,1013.115,996.0980000000001
2,4,1020.574,999.346
2,1,1026.5410000000002,998.97
3,10,1012.4739999999999,996.3580000000001
3,4,1020.574,999.346
3,1,1026.5410000000002,998.97
4,1,1026.5410000000002,998.97
4,4,1020.574,999.346
4,10,1011.8489999999999,996.633
5,10,1011.24,996.923
5,4,1020.574,999.346
5,1,1026.5410000000002,998.97
6,1,1026.5410000000002,998.97
6,4,1020.574,999.346
7,1,1026.5410000000002,998.97
7,4,1020.574,999.346
8,1,1026.5410000000002,998.97
8,4,1020.574,999.346
9,4,1020.574,999.346
9,1,1026.5410000000002,998.97
10,4,1020.574,999.346
10,1,1026.5410000000002,998.97
11,4,1020.574,999.346
11,1,1026.5410000000002,998.97
12,4,1020.574,999.346
12,1,1026.5410000000002,998.97
13,1,1026.5410000000002,998.97
13,4,1020.574,999.346
14,1,1026.5410000000002,998.97
14,4,1020.574,999.346
15,4,1020.574,999.346
15,1,1026.5410000000002,998.97
16,4,1020.574,999.346
16,1,1026.5410000000002,998.97
17,4,1020.574,999.346
17,1,1026.5410000000002,998.97
18,1,1026.5410000000002,998.97
18,4,1020.574,999.346
19,1,1026.5410000000002,998.97
19,4,1020.574,999.346
20,1,1026.5410000000002,998.97
20,4,1020.574,999.346
21,4,1020.574,999.346
21,1,1026.5410000000002,998.97
22,4,1020.574,999.346
22,1,1026.5410000000002,998.97
23,1,1026.5410000000002,998.97
23,4,1020.574,999.346
24,1,1026.5410000000002,998.97
24,4,1020.574,999.346
25,4,1020.574,999.346
25,1,1026.5410000000002,998.97
26,1,1026.5410000000002,998.97
26,4,1020.574,999.346
27,4,1020.574,999.346
27,1,1026.5410000000002,998.97
28,4,1020.574,999.346
28,1,1026.5410000000002,998.97
29,1,1026.5410000000002,998.97
29,4,1020.574,999.346
30,1,1026.5410000000002,998.97
30,4,1020.574,999.346
31,1,1026.5410000000002,998.97
31,4,1020.574,999.346
32,1,1026.5410000000002,998.97
32,4,1020.574,999.346
33,1,1026.5410000000002,998.97
33,4,1020.574,999.346
34,4,1020.574,999.346
34,1,1026.5410000000002,998.97
34,14,1026.886,991.159
35,1,1026.5410000000002,998.97
35,14,1025.892,991.293
35,4,1020.574,999.346
36,4,1020.574,999.346
36,14,1024.901,991.427
36,1,1026.5410000000002,998.97
37,14,1023.915,991.563
37,4,1020.574,999.346
37,1,1026.5410000000002,998.97
38,14,1022.938,991.7
38,4,1020.574,999.346
38,1,1026.5410000000002,998.97
39,14,1021.972,991.837
39,4,1020.574,999.346
39,1,1026.5410000000002,998.97
40,14,1021.0219999999999,991.9730000000001
40,4,1020.574,999.346
40,1,1026.5410000000002,998.97
