1,4,995.192,976.1030000000001
1,10,992.961,967.503
2,4,995.192,976.1030000000001
2,10,992.96,967.545
3,4,995.192,976.1030000000001
3,10,992.959,967.584
4,4,995.192,976.1030000000001
4,10,992.9580000000001,967.618
5,10,992.957,967.6489999999999
5,4,995.192,976.1030000000001
6,10,992.956,967.675
6,4,995.192,976.1030000000001
7,10,992.955,967.698
7,4,995.192,976.1030000000001
8,4,995.192,976.1030000000001
8,10,992.954,967.7180000000001
9,10,992.953,967.735
9,4,995.192,976.1030000000001
10,10,992.952,967.75
10,4,995.192,976.1030000000001
11,10,992.951,967.763
11,4,995.192,976.1030000000001
12,4,995.192,976.1030000000001
12,10,992.951,967.775
13,4,995.192,976.1030000000001
13,10,992.95,967.7869999999999
14,10,992.95,967.8
14,4,995.192,976.1030000000001
15,10,992.949,967.814
15,4,995.192,976.1030000000001
16,4,995.192,976.1030000000001
16,10,992.949,967.829
17,10,992.949,967.847
17,4,995.192,976.1030000000001
18,4,995.192,976.1030000000001
18,10,992.948,967.868
19,4,995.192,976.1030000000001
19,10,992.948,967.8919999999999
20,10,992.947,967.92
20,4,995.192,976.1030000000001
21,10,992.946,967.953
21,4,995.192,976.1030000000001
22,10,992.945,967.9910000000001
22,4,995.192,976.1030000000001
23,10,992.944,968.034
23,4,995.192,976.1030000000001
24,10,992.942,968.081
24,4,995.192,976.1030000000001
25,4,995.192,976.1030000000001
25,10,992.94,968.135
26,4,995.192,976.1030000000001
26,10,992.938,968.193
27,4,995.192,976.1189999999999
27,10,992.935,968.257
28,10,992.932,968.326
28,4,995.195,976.1310000000001
29,4,995.199,976.148
29,10,992.928,968.4
30,4,995.205,976.17
30,10,992.924,968.48
31,10,992.919,968.564
31,4,995.209,976.193
32,4,995.2139999999999,976.217
32,10,992.914,968.6519999999999
33,10,992.908,968.7460000000001
33,4,995.2180000000001,976.24
34,4,995.221,976.262
34,10,992.9010000000001,968.8430000000001
35,4,995.225,976.2819999999999
35,10,992.8939999999999,968.944
36,10,992.8860000000001,969.049
36,4,995.2280000000001,976.31
37,10,992.877,969.1560000000001
37,4,995.2280000000001,976.31
38,10,992.868,969.2669999999999
38,4,995.2280000000001,976.31
39,4,995.2280000000001,976.31
39,10,992.8580000000001,969.3789999999999
40,4,995.2280000000001,976.31
40,10,992.847,969.493
