1,13,1021.965,990.319
1,8,1014.471,998.602
2,13,1021.727,990.3639999999999
2,8,1014.2510000000001,998.53
3,8,1014.035,998.4630000000001
3,13,1021.4910000000001,990.41
4,13,1021.258,990.455
4,8,1013.822,998.403
5,8,1013.6139999999999,998.347
5,13,1021.0269999999999,990.5
6,13,1020.799,990.545
6,8,1013.409,998.297
7,8,1013.207,998.2510000000001
7,13,1020.574,990.59
8,8,1013.008,998.209
8,13,1020.352,990.6339999999999
9,8,1012.812,998.171
9,13,1020.132,990.679
10,8,1012.617,998.137
10,13,1019.9169999999999,990.722
11,8,1012.423,998.1060000000001
11,13,1019.705,990.7660000000001
12,13,1019.497,990.808
12,8,1012.23,998.079
13,8,1012.0369999999999,998.054
13,13,1019.294,990.85
14,13,1019.097,990.89
14,8,1011.8430000000001,998.033
15,8,1011.6489999999999,998.0139999999999
15,13,1018.9060000000001,990.93
15,14,1026.698,991.799
16,13,1018.721,990.9680000000001
16,8,1011.454,997.998
16,14,1026.188,991.961
17,14,1025.684,992.1210000000001
17,13,1018.544,991.0039999999999
17,8,1011.257,997.9839999999999
18,8,1011.058,997.9739999999999
18,14,1025.1860000000001,992.279
18,13,1018.3739999999999,991.039
19,13,1018.2130000000001,991.072
19,14,1024.693,992.435
20,14,1024.205,992.5880000000001
20,13,1018.061,991.1030000000001
21,14,1023.7230000000001,992.7389999999999
21,13,1017.918,991.132
22,13,1017.784,991.16
22,14,1023.247,992.888
23,13,1017.659,991.185
23,14,1022.7760000000001,993.033
24,14,1022.311,993.176
24,13,1017.544,991.209
25,14,1021.852,993.315
25,13,1017.438,991.2310000000001
26,14,1021.3969999999999,993.452
26,13,1017.341,991.2510000000001
27,14,1020.949,993.585
27,13,1017.253,991.2689999999999
28,13,1017.171,991.2860000000001
28,14,1020.5060000000001,993.716
29,14,1020.069,993.8430000000001
29,13,1017.096,991.301
30,14,1019.637,993.9680000000001
30,13,1017.0269999999999,991.315
31,14,1019.211,994.09
31,13,1016.962,991.329
32,13,1016.9010000000001,991.341
32,14,1018.79,994.209
33,13,1016.841,991.3539999999999
33,14,1018.373,994.326
34,14,1017.962,994.441
34,13,1016.7810000000001,991.3660000000001
35,13,1016.721,991.3789999999999
35,14,1017.554,994.554
36,14,1017.15,994.665
36,13,1016.659,991.3919999999999
37,14,1016.7489999999999,994.7739999999999
37,13,1016.5939999999999,991.405
38,14,1016.3510000000001,994.883
38,13,1016.5260000000001,991.419
39,14,1015.954,994.9910000000001
39,13,1016.452,991.435
40,14,1015.559,995.0980000000001
40,13,1016.3739999999999,991.451
