1,4,968.689,992.75
1,7,960.334,994.155
2,4,969.102,992.6560000000001
2,7,960.77,994.064
3,7,961.191,993.9760000000001
3,9,956.0980000000001,999.062
3,4,969.505,992.565
4,7,961.5980000000001,993.8910000000001
4,9,957.205,998.865
4,4,969.898,992.4760000000001
5,9,958.315,998.6669999999999
5,7,961.993,993.809
5,4,970.2810000000001,992.3889999999999
6,4,970.654,992.305
6,7,962.3739999999999,993.7289999999999
6,9,959.426,998.4680000000001
7,9,960.541,998.268
7,7,962.7439999999999,993.653
7,4,971.0160000000001,992.222
8,7,963.1030000000001,993.578
8,9,961.6569999999999,998.066
8,4,971.367,992.1419999999999
9,4,971.707,992.065
9,9,962.7769999999999,997.8639999999999
9,7,963.452,993.5060000000001
10,9,963.8989999999999,997.6610000000001
10,7,963.7919999999999,993.435
10,4,972.0360000000001,991.9889999999999
11,9,965.023,997.4580000000001
11,4,972.3530000000001,991.916
11,7,964.125,993.3660000000001
12,9,966.15,997.253
12,4,972.659,991.8439999999999
12,7,964.452,993.298
12,8,956.2389999999999,995.471
13,8,956.704,995.3739999999999
13,9,967.28,997.048
13,7,964.773,993.2310000000001
13,4,972.954,991.775
14,9,968.4110000000001,996.8430000000001
14,8,957.16,995.278
14,7,965.09,993.166
14,4,973.238,991.707
15,8,957.607,995.184
15,9,969.545,996.637
15,4,973.5110000000001,991.6419999999999
15,7,965.403,993.1010000000001
16,9,970.681,996.431
16,4,973.7739999999999,991.578
16,8,958.045,995.092
16,7,965.712,993.0360000000001
17,7,966.0169999999999,992.9730000000001
17,8,958.472,995.0010000000001
17,9,971.818,996.2239999999999
18,7,966.32,992.91
18,8,958.89,994.9119999999999
18,9,972.957,996.0169999999999
19,7,966.618,992.8480000000001
19,8,959.297,994.825
20,7,966.9119999999999,992.7869999999999
20,8,959.693,994.74
21,7,967.202,992.7260000000001
21,8,960.079,994.6569999999999
22,7,967.487,992.6669999999999
22,8,960.454,994.575
23,8,960.818,994.495
23,7,967.7660000000001,992.6080000000001
24,7,968.04,992.551
24,8,961.173,994.4169999999999
25,7,968.308,992.495
25,8,961.5169999999999,994.34
26,7,968.57,992.44
26,8,961.8510000000001,994.2660000000001
27,8,962.175,994.193
27,7,968.826,992.3860000000001
28,8,962.4889999999999,994.122
28,7,969.077,992.3330000000001
29,8,962.794,994.053
29,7,969.322,992.2819999999999
30,8,963.0880000000001,993.987
30,7,969.562,992.2310000000001
31,8,963.372,993.922
31,7,969.798,992.181
32,8,963.6469999999999,993.86
32,7,970.03,992.132
33,7,970.258,992.084
33,8,963.9119999999999,993.8
34,7,970.4830000000001,992.0360000000001
34,8,964.1669999999999,993.743
35,8,964.413,993.688
35,7,970.705,991.9889999999999
36,7,970.923,991.943
36,8,964.65,993.635
37,7,971.137,991.898
37,8,964.878,993.585
38,8,965.0980000000001,993.5360000000001
38,7,971.3480000000001,991.8530000000001
39,7,971.553,991.809
39,8,965.31,993.49
40,8,965.5139999999999,993.445
40,7,971.753,991.7669999999999
