1,3,984.923,989.132
1,2,995.9110000000001,984.872
2,3,985.4830000000001,988.9910000000001
2,2,996.459,984.6439999999999
3,3,986.052,988.845
3,2,996.9960000000001,984.416
4,3,986.6310000000001,988.695
5,3,987.2180000000001,988.54
5,8,977.737,995.03
6,8,978.88,994.807
6,3,987.813,988.3810000000001
7,8,980.025,994.582
7,3,988.415,988.217
8,3,989.0210000000001,988.048
8,8,981.173,994.3580000000001
9,8,982.324,994.133
9,3,989.632,987.875
10,3,990.245,987.698
10,8,983.477,993.908
11,8,984.633,993.683
11,3,990.86,987.5169999999999
12,8,985.7919999999999,993.4580000000001
12,3,991.475,987.331
12,4,977.1510000000001,991.074
13,8,986.955,993.2339999999999
13,4,977.6510000000001,990.956
13,3,992.0889999999999,987.1419999999999
14,8,988.1210000000001,993.01
14,4,978.1560000000001,990.837
14,3,992.701,986.949
15,8,989.29,992.7860000000001
15,3,993.31,986.752
15,4,978.6669999999999,990.7139999999999
16,8,990.4630000000001,992.562
16,3,993.915,986.552
16,4,979.183,990.59
17,3,994.5160000000001,986.3489999999999
17,4,979.704,990.462
17,8,991.64,992.3389999999999
18,8,992.819,992.1160000000001
18,3,995.1110000000001,986.1419999999999
18,4,980.2310000000001,990.332
19,3,995.701,985.932
19,4,980.7639999999999,990.198
19,8,994.002,991.893
20,4,981.302,990.062
20,8,995.188,991.67
20,3,996.284,985.7189999999999
21,4,981.846,989.921
21,8,996.377,991.447
21,3,996.8589999999999,985.503
22,4,982.3960000000001,989.7769999999999
23,4,982.952,989.63
24,4,983.513,989.4789999999999
25,4,984.079,989.324
26,4,984.65,989.165
27,4,985.2260000000001,989.003
28,4,985.807,988.837
29,4,986.3910000000001,988.668
30,4,986.9789999999999,988.495
31,4,987.57,988.32
32,4,988.163,988.1410000000001
33,4,988.758,987.959
34,4,989.355,987.775
35,4,989.953,987.587
36,4,990.552,987.3969999999999
37,4,991.15,987.204
38,4,991.748,987.0089999999999
39,4,992.3439999999999,986.812
40,4,992.939,986.6110000000001
