1,13,959.346,994.7489999999999
1,11,961.35,997.6669999999999
2,13,960.074,994.577
2,11,961.688,997.6030000000001
3,11,962.023,997.541
3,13,960.789,994.408
4,11,962.355,997.4789999999999
4,13,961.4910000000001,994.242
5,11,962.686,997.4169999999999
5,13,962.181,994.079
6,11,963.0160000000001,997.355
6,13,962.8580000000001,993.92
7,13,963.5219999999999,993.7639999999999
7,11,963.347,997.293
8,11,963.678,997.232
8,13,964.175,993.6110000000001
9,13,964.817,993.46
9,11,964.01,997.17
10,13,965.448,993.313
10,11,964.3439999999999,997.1080000000001
11,11,964.679,997.045
11,13,966.07,993.168
12,13,966.684,993.0239999999999
12,11,965.015,996.9830000000001
13,11,965.3530000000001,996.921
13,13,967.2919999999999,992.883
14,11,965.691,996.8580000000001
14,13,967.8939999999999,992.743
15,11,966.029,996.796
15,13,968.492,992.6030000000001
16,11,966.3660000000001,996.735
16,13,969.0880000000001,992.4639999999999
17,13,969.683,992.325
17,11,966.703,996.673
18,13,970.28,992.186
18,11,967.0369999999999,996.613
19,11,967.3689999999999,996.552
19,13,970.878,992.046
20,13,971.48,991.904
20,11,967.698,996.493
21,13,972.0880000000001,991.7610000000001
21,11,968.023,996.434
22,13,972.702,991.615
22,11,968.3439999999999,996.377
23,13,973.323,991.467
23,11,968.66,996.32
24,11,968.971,996.2639999999999
24,13,973.954,991.316
25,11,969.2760000000001,996.209
26,11,969.575,996.1560000000001
26,14,956.3760000000001,995.812
27,11,969.868,996.1030000000001
27,14,957.08,995.648
28,14,957.778,995.485
28,11,970.155,996.051
29,14,958.471,995.324
29,11,970.437,996.0
30,14,959.1569999999999,995.165
30,11,970.7130000000001,995.95
31,14,959.837,995.007
31,11,970.9839999999999,995.9010000000001
32,14,960.512,994.85
32,11,971.2510000000001,995.8530000000001
33,14,961.182,994.694
33,11,971.515,995.804
34,11,971.779,995.7560000000001
34,14,961.8480000000001,994.54
35,14,962.51,994.3860000000001
35,11,972.043,995.7080000000001
36,11,972.309,995.659
36,14,963.169,994.232
37,14,963.826,994.079
37,11,972.581,995.61
38,14,964.482,993.926
38,11,972.8610000000001,995.559
39,14,965.138,993.773
39,11,973.1510000000001,995.505
40,14,965.795,993.6189999999999
40,11,973.455,995.45
