1,2,1026.433,999.181
2,2,1026.433,999.181
3,2,1026.433,999.181
3,7,1017.438,1001.932
4,7,1017.331,1001.8380000000001
4,2,1026.433,999.181
5,2,1026.433,999.181
5,7,1017.2239999999999,1001.7460000000001
6,2,1026.433,999.181
6,7,1017.118,1001.6560000000001
7,2,1026.433,999.181
7,7,1017.0110000000001,1001.567
8,2,1026.433,999.181
8,7,1016.904,1001.48
9,2,1026.433,999.181
9,7,1016.798,1001.395
10,2,1026.433,999.181
10,7,1016.691,1001.311
11,7,1016.585,1001.2289999999999
11,2,1026.433,999.181
12,2,1026.433,999.181
12,7,1016.4789999999999,1001.1489999999999
13,7,1016.373,1001.07
13,2,1026.433,999.181
14,7,1016.265,1000.992
14,2,1026.433,999.181
15,7,1016.1569999999999,1000.914
15,2,1026.433,999.181
16,7,1016.047,1000.837
16,2,1026.433,999.181
17,2,1026.433,999.181
17,7,1015.935,1000.76
18,2,1026.433,999.181
18,7,1015.82,1000.682
19,2,1026.433,999.181
19,7,1015.701,1000.6039999999999
20,7,1015.577,1000.5239999999999
20,2,1026.433,999.181
21,2,1026.433,999.181
21,7,1015.447,1000.443
22,7,1015.311,1000.3589999999999
22,2,1026.433,999.181
23,2,1026.433,999.181
23,7,1015.168,1000.2719999999999
24,7,1015.015,1000.183
24,2,1026.433,999.181
25,7,1014.8530000000001,1000.091
25,2,1026.433,999.181
26,2,1026.433,999.181
26,7,1014.681,999.995
27,2,1026.433,999.181
27,7,1014.4960000000001,999.8960000000001
28,7,1014.299,999.795
28,2,1026.433,999.181
29,2,1026.433,999.181
29,7,1014.0889999999999,999.69
30,7,1013.8639999999999,999.5830000000001
30,2,1026.433,999.181
31,7,1013.625,999.4739999999999
31,2,1026.433,999.181
32,7,1013.372,999.365
32,2,1026.433,999.181
33,7,1013.1030000000001,999.2539999999999
33,2,1026.433,999.181
34,7,1012.819,999.1439999999999
34,2,1026.433,999.181
35,7,1012.52,999.035
35,2,1026.433,999.181
36,2,1026.433,999.181
36,7,1012.207,998.927
37,7,1011.88,998.821
37,2,1026.433,999.181
38,7,1011.539,998.7180000000001
38,2,1026.433,999.181
39,2,1026.433,999.181
39,7,1011.185,998.6189999999999
40,2,1026.433,999.181
