1,4,1026.808,999.805
2,4,1026.808,999.805
3,4,1026.808,999.805
4,4,1026.808,999.805
5,4,1026.808,999.805
6,4,1026.808,999.805
7,4,1026.808,999.805
8,4,1026.808,999.805
9,4,1026.808,999.805
10,12,1026.4489999999998,993.263
10,4,1026.808,999.805
11,12,1025.703,993.3860000000001
11,4,1026.808,999.805
12,4,1026.808,999.805
12,12,1024.947,993.5089999999999
13,4,1026.808,999.805
13,12,1024.182,993.633
14,12,1023.409,993.7589999999999
14,4,1026.808,999.805
15,12,1022.6289999999999,993.885
15,4,1026.808,999.805
16,4,1026.808,999.805
16,12,1021.8439999999999,994.012
17,12,1021.055,994.1410000000001
17,4,1026.808,999.805
18,12,1020.262,994.2710000000001
18,4,1026.808,999.805
19,12,1019.4680000000001,994.4019999999999
19,4,1026.808,999.805
20,12,1018.673,994.534
20,4,1026.808,999.805
21,12,1017.878,994.668
21,4,1026.808,999.805
22,4,1026.808,999.805
22,12,1017.0830000000001,994.802
23,4,1026.808,999.805
23,12,1016.2869999999999,994.938
24,12,1015.492,995.074
24,4,1026.808,999.805
25,12,1014.695,995.212
25,4,1026.808,999.805
26,4,1026.808,999.805
26,12,1013.8969999999999,995.352
27,12,1013.096,995.492
27,13,1026.864,989.615
27,4,1026.808,999.805
28,12,1012.291,995.6339999999999
28,4,1026.808,999.805
28,13,1026.264,989.7239999999999
29,4,1026.808,999.805
29,12,1011.4810000000001,995.7769999999999
29,13,1025.656,989.8330000000001
30,4,1026.808,999.805
30,13,1025.039,989.944
31,13,1024.415,990.057
31,4,1026.808,999.805
32,13,1023.783,990.172
32,4,1026.808,999.805
33,4,1026.808,999.805
33,13,1023.143,990.288
34,4,1026.808,999.805
34,13,1022.4939999999999,990.4069999999999
35,13,1021.8380000000001,990.528
35,4,1026.808,999.805
36,4,1026.808,999.805
36,13,1021.173,990.6510000000001
37,13,1020.5010000000001,990.7760000000001
37,4,1026.808,999.805
38,4,1026.808,999.805
38,13,1019.821,990.904
39,4,1026.808,999.805
39,13,1019.1339999999999,991.034
40,4,1026.808,999.805
40,13,1018.442,991.166
