1,1,991.029,989.0039999999999
2,1,990.918,989.2589999999999
3,1,990.796,989.523
4,1,990.663,989.794
5,10,975.11,991.62
5,1,990.5189999999999,990.073
6,10,975.452,991.544
6,1,990.3639999999999,990.3580000000001
7,10,975.794,991.466
7,1,990.196,990.6469999999999
8,1,990.0160000000001,990.941
8,10,976.1389999999999,991.3889999999999
9,1,989.825,991.2389999999999
9,10,976.4860000000001,991.31
10,1,989.62,991.539
10,10,976.836,991.2310000000001
11,1,989.403,991.841
11,10,977.192,991.15
12,1,989.173,992.1460000000001
12,10,977.554,991.068
13,10,977.923,990.9830000000001
13,1,988.929,992.451
14,1,988.671,992.7560000000001
14,10,978.3,990.8969999999999
15,1,988.3989999999999,993.062
15,10,978.687,990.809
16,10,979.084,990.7180000000001
16,1,988.113,993.367
17,1,987.812,993.671
17,10,979.492,990.6239999999999
18,10,979.9119999999999,990.528
18,1,987.4960000000001,993.972
19,10,980.3439999999999,990.428
19,1,987.165,994.27
20,10,980.789,990.325
20,1,986.819,994.565
21,1,986.4580000000001,994.855
21,10,981.247,990.22
22,10,981.7180000000001,990.1110000000001
23,10,982.202,989.9989999999999
24,10,982.699,989.8839999999999
25,10,983.2080000000001,989.765
26,10,983.7289999999999,989.6439999999999
27,10,984.2610000000001,989.52
28,10,984.804,989.393
29,10,985.357,989.263
30,10,985.919,989.13
31,10,986.4910000000001,988.9939999999999
32,10,987.071,988.8539999999999
33,10,987.658,988.711
34,10,988.252,988.564
35,10,988.8530000000001,988.413
36,10,989.459,988.258
37,10,990.071,988.0980000000001
38,10,990.686,987.933
39,10,991.305,987.762
40,10,991.926,987.585
