1,6,1028.504,1010.556
1,14,1022.7439999999999,1008.9889999999999
2,14,1022.658,1008.799
2,6,1028.504,1010.556
3,6,1028.504,1010.556
3,14,1022.569,1008.6030000000001
4,14,1022.4760000000001,1008.403
4,6,1028.504,1010.556
5,14,1022.38,1008.199
5,6,1028.504,1010.556
6,6,1028.504,1010.556
6,14,1022.2819999999999,1007.992
7,6,1028.504,1010.556
7,14,1022.181,1007.783
8,6,1028.504,1010.556
8,14,1022.078,1007.573
9,6,1028.504,1010.556
9,14,1021.9739999999999,1007.362
10,14,1021.868,1007.1519999999999
10,6,1028.504,1010.556
11,14,1021.76,1006.944
11,6,1028.504,1010.556
12,14,1021.6519999999999,1006.737
12,6,1028.504,1010.556
13,6,1028.504,1010.556
13,14,1021.543,1006.534
14,6,1028.504,1010.556
14,14,1021.435,1006.334
15,14,1021.326,1006.1389999999999
15,6,1028.504,1010.556
16,14,1021.2189999999999,1005.948
16,6,1028.504,1010.556
17,6,1028.504,1010.556
17,14,1021.112,1005.763
18,14,1021.008,1005.585
18,6,1028.504,1010.556
19,6,1028.504,1010.556
19,14,1020.905,1005.4119999999999
20,14,1020.805,1005.247
20,6,1028.504,1010.556
21,6,1028.504,1010.556
21,14,1020.7080000000001,1005.09
22,6,1028.504,1010.556
22,20,1025.313,1013.7860000000001
23,6,1028.504,1010.556
23,20,1025.236,1013.561
24,6,1028.504,1010.556
24,20,1025.1580000000001,1013.334
25,6,1028.504,1010.556
25,20,1025.078,1013.107
26,6,1028.504,1010.556
26,20,1024.997,1012.8789999999999
27,20,1024.914,1012.6510000000001
27,6,1028.504,1010.556
28,6,1028.504,1010.556
28,20,1024.8310000000001,1012.424
29,6,1028.504,1010.556
29,20,1024.747,1012.197
30,20,1024.663,1011.9730000000001
30,6,1028.504,1010.556
31,6,1028.504,1010.556
31,20,1024.579,1011.752
32,6,1028.504,1010.556
32,20,1024.495,1011.534
33,6,1028.504,1010.556
33,20,1024.413,1011.32
34,6,1028.504,1010.556
34,20,1024.3310000000001,1011.11
35,6,1028.504,1010.556
35,20,1024.251,1010.9060000000001
36,6,1028.504,1010.556
36,20,1024.173,1010.709
37,6,1028.504,1010.556
37,20,1024.097,1010.518
38,6,1028.504,1010.556
38,20,1024.024,1010.334
39,20,1023.954,1010.159
39,6,1028.504,1010.556
40,6,1028.504,1010.556
40,20,1023.888,1009.992
