1,2,992.252,995.87
1,12,984.6260000000001,993.039
2,12,985.544,992.8710000000001
2,2,992.043,995.873
3,12,986.456,992.704
3,2,991.818,995.872
4,2,991.578,995.8639999999999
4,12,987.3610000000001,992.539
5,12,988.258,992.3739999999999
5,2,991.322,995.847
6,2,991.05,995.821
6,12,989.148,992.211
7,2,990.762,995.784
7,12,990.029,992.05
8,12,990.9010000000001,991.89
8,2,990.459,995.732
9,12,991.7639999999999,991.7310000000001
9,2,990.1410000000001,995.664
10,12,992.617,991.574
10,2,989.811,995.579
11,12,993.461,991.419
11,2,989.4689999999999,995.4730000000001
12,2,989.118,995.345
12,12,994.295,991.265
13,2,988.76,995.193
13,12,995.1189999999999,991.112
14,2,988.3989999999999,995.0160000000001
14,12,995.933,990.961
15,2,988.038,994.813
15,12,996.737,990.812
16,2,987.678,994.5830000000001
17,2,987.325,994.327
18,2,986.9789999999999,994.044
19,2,986.645,993.7339999999999
20,2,986.324,993.3989999999999
21,2,986.018,993.039
21,4,996.837,995.127
22,2,985.7289999999999,992.655
22,4,996.5980000000001,995.1030000000001
23,2,985.4580000000001,992.247
23,4,996.3510000000001,995.074
24,2,985.207,991.816
24,4,996.097,995.038
25,4,995.834,994.9960000000001
25,2,984.9760000000001,991.362
26,4,995.563,994.945
26,2,984.7660000000001,990.8860000000001
27,2,984.578,990.388
27,4,995.283,994.8860000000001
28,2,984.413,989.868
28,4,994.993,994.817
29,2,984.27,989.326
29,4,994.695,994.738
30,2,984.1510000000001,988.762
30,4,994.3860000000001,994.6460000000001
31,4,994.069,994.54
31,2,984.056,988.178
32,2,983.9839999999999,987.572
32,4,993.743,994.419
33,4,993.409,994.283
33,2,983.936,986.945
34,4,993.067,994.1289999999999
34,2,983.91,986.298
35,2,983.9069999999999,985.6310000000001
35,4,992.7180000000001,993.955
36,2,983.925,984.945
36,4,992.3639999999999,993.762
37,2,983.9630000000001,984.24
37,4,992.005,993.547
38,4,991.643,993.31
39,4,991.28,993.05
40,4,990.9169999999999,992.765
